Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2557,-96.2988,-67.7409,61.3306,-95.3909,-66.3292,,
2558,-95.609,-72.0323,58.9608,-94.4423,-71.1548,,
2559,-91.3663,-72.698,56.5397,-89.75,-72.6272,,
2560,-90.7278,-76.8942,53.983,-88.8014,-77.4527,,
2561,-86.4988,-77.5855,51.5649,-84.1091,-78.9251,,
2562,-85.4518,-82.2052,50.0684,-83.1605,-83.7507,,
2563,-80.7201,-83.3861,49.5931,-78.4682,-85.223,,
2564,-79.4467,-88.1901,49.5511,-77.5196,-90.0486,,
2565,-74.674,-89.3768,49.5609,-72.8273,-91.521,,
2566,-73.4139,-94.1837,49.5676,-71.8787,-96.3465,,
2567,-68.6456,-95.3703,49.5691,-67.1864,-97.8189,,
2568,-67.3897,-100.175,49.5692,-66.2378,-102.644,,
2569,-62.6096,-101.351,49.5691,-61.5455,-104.117,,
2570,-61.3428,-106.141,49.5691,-60.5969,-108.942,,
2571,-56.5425,-107.3,49.5691,-55.9046,-110.415,,
2572,-55.2675,-112.078,49.5691,-54.956,-115.24,,
2573,-51.2693,-112.574,49.5691,-51.0221,-116.007,,
2574,-50.6152,-116.613,49.5691,-50.6398,-120.059,,
2575,-220.242,62.1905,49.5691,-222.262,64.0199,,
2576,-215.392,60.7113,49.5691,-217.407,62.6481,,
2577,-214.741,55.7698,49.5691,-216.645,57.7487,,
2578,-210.057,54.1913,49.5691,-211.953,56.2763,,
2579,-209.215,49.3202,49.5692,-211.004,51.4508,,
2580,-204.531,47.7395,49.5693,-206.312,49.9784,,
2581,-203.685,42.8682,49.5694,-205.363,45.1528,,
2582,-199.001,41.2847,49.5694,-200.671,43.6805,,
2583,-198.153,36.4137,49.5691,-199.722,38.8549,,
2584,-193.469,34.8283,49.5678,-195.03,37.3825,,
2585,-192.617,29.9582,49.5645,-194.081,32.557,,
2586,-187.931,28.3714,49.5595,-189.389,31.0846,,
2587,-187.073,23.5028,49.5555,-188.441,26.259,,
2588,-182.382,21.9189,49.5941,-183.748,24.7867,,
2589,-181.514,17.0614,49.8381,-182.8,19.9611,,
2590,-176.843,15.5224,50.5111,-178.107,18.4887,,
2591,-176.01,10.7226,51.3578,-177.159,13.6632,,
2592,-171.398,9.25213,52.4943,-172.466,12.1908,,
2593,-170.56,4.45487,53.3618,-171.518,7.36522,,
2594,-165.962,3.01175,54.6029,-166.825,5.89284,,
2595,-165.119,-1.78886,55.458,-165.877,1.06729,,
2596,-160.532,-3.20941,56.7729,-161.185,-0.405096,,
2597,-159.717,-7.98785,57.7436,-160.236,-5.23065,,
2598,-155.147,-9.38101,59.1491,-155.544,-6.70303,,
2599,-154.388,-14.1179,60.3349,-154.595,-11.5286,,
2600,-149.838,-15.4855,61.8245,-149.903,-13.001,,
2601,-149.127,-20.185,63.186,-148.954,-17.8265,,
2602,-144.572,-21.5403,64.6742,-144.262,-19.2989,,
2603,-143.83,-26.2696,65.8812,-143.313,-24.1245,,
2604,-139.178,-27.6878,66.9031,-138.621,-25.5968,,
2605,-138.287,-32.5238,67.144,-137.672,-30.4224,,
2606,-133.528,-33.9454,67.1531,-132.98,-31.8948,,
2607,-132.578,-38.6664,66.1078,-132.031,-36.7203,,
2608,-127.828,-39.9701,65.4823,-127.339,-38.1927,,
2609,-126.89,-44.5819,63.9847,-126.391,-43.0183,,
2610,-122.148,-45.9451,63.5236,-121.698,-44.4907,,
2611,-121.214,-50.626,62.2542,-120.75,-49.3162,,
2612,-116.51,-52.1525,62.375,-116.057,-50.7886,,
2613,-115.628,-56.9498,61.5803,-115.109,-55.6141,,
2614,-111.011,-58.5975,62.2538,-110.416,-57.0865,,
2615,-110.194,-63.4551,61.7828,-109.468,-61.9121,,
2616,-105.594,-65.0988,62.5308,-104.776,-63.3845,,
2617,-104.723,-69.8797,61.6591,-103.827,-68.21,,
2618,-100.05,-71.1546,60.873,-99.1346,-69.6824,,
2619,-99.2785,-75.525,58.6827,-98.1861,-74.508,,
2620,-94.9402,-76.2663,56.4752,-93.4937,-75.9803,,
2621,-94.243,-80.4942,53.9842,-92.5452,-80.8059,,
2622,-89.9677,-81.2094,51.6685,-87.8528,-82.2783,,
2623,-88.93,-85.8101,50.1245,-86.9043,-87.1038,,
2624,-84.2107,-86.9951,49.5948,-82.2119,-88.5762,,
2625,-82.9476,-91.7996,49.5509,-81.2634,-93.4018,,
2626,-78.1807,-92.9937,49.561,-76.571,-94.8742,,
2627,-76.9288,-97.8006,49.5679,-75.6225,-99.6997,,
2628,-72.1621,-98.9908,49.5692,-70.9301,-101.172,,
2629,-70.913,-103.794,49.5692,-69.9815,-105.998,,
2630,-66.1329,-104.972,49.5692,-65.2892,-107.47,,
2631,-64.8725,-109.76,49.5691,-64.3406,-112.296,,
2632,-60.0715,-110.922,49.5691,-59.6483,-113.768,,
2633,-58.8034,-115.7,49.5691,-58.6997,-118.594,,
2634,-53.5533,-119.057,49.5691,-53.7096,-122.282,,
2635,-54.5917,-115.919,49.5691,-54.537,-119.097,,
2636,-224.65,58.4606,49.5691,-226.554,60.2237,,
2637,-219.5,57.2553,49.5691,-221.409,59.1287,,
2638,-218.584,52.4757,49.5691,-220.389,54.3955,,
2639,-213.899,50.8988,49.5691,-215.696,52.9232,,
2640,-213.055,46.0278,49.5692,-214.748,48.0976,,
2641,-208.37,44.4491,49.5693,-210.056,46.6252,,
2642,-207.522,39.5782,49.5694,-209.107,41.7997,,
2643,-202.838,37.9971,49.5694,-204.415,40.3273,,
2644,-201.987,33.1265,49.5691,-203.466,35.5017,,
2645,-197.302,31.5433,49.5678,-198.774,34.0294,,
2646,-196.448,26.6734,49.5647,-197.825,29.2038,,
2647,-191.761,25.0885,49.5595,-193.133,27.7314,,
2648,-190.901,20.2194,49.5574,-192.184,22.9059,,
2649,-186.208,18.6358,49.5938,-187.492,21.4335,,
2650,-185.337,13.7752,49.8211,-186.543,16.6079,,
2651,-180.657,12.2284,50.4321,-181.851,15.1355,,
2652,-179.807,7.41263,51.173,-180.902,10.31,,
2653,-175.173,5.92146,52.2085,-176.21,8.83761,,
2654,-174.33,1.11545,53.0367,-175.262,4.01205,,
2655,-169.718,-0.347886,54.2074,-170.569,2.53967,,
2656,-168.891,-5.14188,55.1137,-169.621,-2.28589,,
2657,-164.297,-6.57567,56.3942,-164.928,-3.75827,,
2658,-163.514,-11.3345,57.4827,-163.98,-8.58382,,
2659,-158.946,-12.7353,58.8823,-159.287,-10.0562,,
2660,-158.22,-17.449,60.1894,-158.339,-14.8818,,
2661,-153.672,-18.8236,61.6745,-153.646,-16.3541,,
2662,-152.977,-23.5145,63.0927,-152.698,-21.1797,,
2663,-148.421,-24.8834,64.5592,-148.006,-22.6521,,
2664,-147.67,-29.6325,65.7058,-147.057,-27.4776,,
2665,-143.01,-31.072,66.6523,-142.365,-28.95,,
2666,-142.095,-35.9175,66.688,-141.416,-33.7756,,
2667,-137.337,-37.3265,66.5775,-136.724,-35.248,,
2668,-136.377,-42.0125,65.3471,-135.775,-40.0735,,
2669,-131.633,-43.2872,64.643,-131.083,-41.5459,,
2670,-130.688,-47.8712,63.0436,-130.134,-46.3714,,
2671,-125.947,-49.2007,62.4985,-125.442,-47.8438,,
2672,-125.003,-53.8536,61.128,-124.493,-52.6694,,
2673,-120.292,-55.3537,61.166,-119.801,-54.1418,,
2674,-119.396,-60.1317,60.2873,-118.853,-58.9673,,
2675,-114.779,-61.7809,60.9515,-114.16,-60.4397,,
2676,-113.956,-66.631,60.4327,-113.212,-65.2653,,
2677,-109.379,-68.3062,61.2872,-108.519,-66.7376,,
2678,-108.522,-73.1138,60.546,-107.571,-71.5632,,
2679,-103.829,-74.5137,60.209,-102.878,-73.0356,,
2680,-102.984,-78.964,58.2187,-101.93,-77.8611,,
2681,-98.5443,-79.8019,56.2876,-97.2375,-79.3335,,
2682,-97.7863,-84.0565,53.8526,-96.2889,-84.1591,,
2683,-93.4508,-84.8106,51.6801,-91.5966,-85.6314,,
2684,-92.4182,-89.3949,50.0892,-90.648,-90.457,,
2685,-87.704,-90.5949,49.5921,-85.9557,-91.9294,,
2686,-86.4535,-95.4002,49.5506,-85.0071,-96.7549,,
2687,-81.6924,-96.6043,49.5618,-80.3148,-98.2273,,
2688,-80.4507,-101.411,49.5681,-79.3662,-103.053,,
2689,-75.685,-102.607,49.5693,-74.6739,-104.525,,
2690,-74.4436,-107.408,49.5692,-73.7253,-109.351,,
2691,-69.6633,-108.59,49.5692,-69.033,-110.823,,
2692,-68.4087,-113.377,49.5691,-68.0844,-115.649,,
2693,-63.6077,-114.541,49.5691,-63.3921,-117.121,,
2694,-62.2611,-119.437,49.5691,-62.3633,-122.069,,
2695,-56.5799,-121.419,49.5691,-56.8562,-124.418,,
2696,-57.7548,-119.53,49.5691,-57.9032,-122.464,,
2697,-228.312,54.9733,49.5691,-230.114,56.6849,,
2698,-223.401,53.8692,49.5691,-225.208,55.6845,,
2699,-222.425,49.1801,49.5691,-224.132,51.0424,,
2700,-217.74,47.6047,49.5691,-219.44,49.57,,
2701,-216.893,42.7339,49.5692,-218.492,44.7444,,
2702,-212.208,41.1571,49.5693,-213.799,43.2721,,
2703,-211.358,36.2866,49.5693,-212.851,38.4465,,
2704,-206.672,34.7076,49.5694,-208.158,36.9741,,
2705,-205.82,29.8373,49.5691,-207.21,32.1486,,
2706,-201.134,28.2563,49.5679,-202.517,30.6762,,
2707,-200.278,23.3867,49.5653,-201.569,25.8506,,
2708,-195.59,21.8038,49.5606,-196.877,24.3782,,
2709,-194.727,16.9347,49.56,-195.928,19.5527,,
2710,-190.034,15.351,49.5919,-191.236,18.0803,,
2711,-189.159,10.4876,49.7848,-190.287,13.2548,,
2712,-184.471,8.93362,50.3389,-185.595,11.7824,,
2713,-183.611,4.10784,51.0058,-184.646,6.95681,,
2714,-178.96,2.60068,51.9596,-179.954,5.48443,,
2715,-178.122,-2.20623,52.7939,-179.005,0.658877,,
2716,-173.499,-3.68498,53.9119,-174.313,-0.813505,,
2717,-172.695,-8.46716,54.8998,-173.364,-5.63906,,
2718,-168.096,-9.91257,56.1512,-168.672,-7.11144,,
2719,-167.344,-14.6501,57.3582,-167.723,-11.937,,
2720,-162.776,-16.0588,58.7455,-163.031,-13.4094,,
2721,-162.074,-20.7564,60.1403,-162.083,-18.2349,,
2722,-157.524,-22.1415,61.6043,-157.39,-19.7073,,
2723,-156.833,-26.8367,63.0264,-156.442,-24.5329,,
2724,-152.27,-28.2242,64.4441,-151.749,-26.0053,,
2725,-151.498,-33.0003,65.4778,-150.801,-30.8308,,
2726,-146.826,-34.4597,66.3165,-146.108,-32.3032,,
2727,-145.888,-39.3052,66.1364,-145.16,-37.1287,,
2728,-141.13,-40.6977,65.9094,-140.468,-38.6011,,
2729,-140.166,-45.3533,64.5402,-139.519,-43.4267,,
2730,-135.426,-46.6054,63.7732,-134.827,-44.8991,,
2731,-134.477,-51.1688,62.1053,-133.878,-49.7246,,
2732,-129.739,-52.4642,61.4717,-129.186,-51.197,,
2733,-128.788,-57.0905,60.0093,-128.237,-56.0226,,
2734,-124.068,-58.5549,59.9378,-123.545,-57.4949,,
2735,-123.158,-63.3106,58.9665,-122.596,-62.3205,,
2736,-118.534,-64.9484,59.5893,-117.904,-63.7929,,
2737,-117.701,-69.788,59.0142,-116.955,-68.6184,,
2738,-113.14,-71.4822,59.9296,-112.263,-70.0908,,
2739,-112.295,-76.3048,59.2634,-111.314,-74.9164,,
2740,-107.615,-77.8089,59.3116,-106.622,-76.3887,,
2741,-106.716,-82.3296,57.5137,-105.674,-81.2143,,
2742,-102.18,-83.2854,55.9245,-100.981,-82.6867,,
2743,-101.364,-87.5601,53.5319,-100.033,-87.5122,,
2744,-96.9602,-88.3725,51.5403,-95.3403,-88.9846,,
2745,-95.922,-92.9515,49.9156,-94.3917,-93.8102,,
2746,-91.204,-94.1818,49.5743,-89.6994,-95.2826,,
2747,-89.967,-98.9899,49.5547,-88.7508,-100.108,,
2748,-85.2115,-100.207,49.5632,-84.0585,-101.58,,
2749,-83.9817,-105.014,49.5682,-83.1099,-106.406,,
2750,-79.2159,-106.216,49.5692,-78.4176,-107.878,,
2751,-77.984,-111.017,49.5692,-77.469,-112.704,,
2752,-73.2017,-112.203,49.5691,-72.7767,-114.176,,
2753,-71.9566,-116.989,49.5691,-71.8281,-119.002,,
2754,-67.1548,-118.158,49.5691,-67.1358,-120.474,,
2755,-65.8955,-122.955,49.5691,-66.1753,-125.318,,
2756,-59.8652,-123.976,49.5691,-60.2666,-126.734,,
2757,-232.85,50.6469,49.5691,-234.528,52.2958,,
2758,-226.022,50.3589,49.5691,-227.735,52.1431,,
2759,-226.265,45.8832,49.5691,-227.876,47.6892,,
2760,-221.579,44.3092,49.5691,-223.184,46.2168,,
2761,-220.73,39.4387,49.5691,-222.235,41.3913,,
2762,-216.044,37.8635,49.5692,-217.543,39.9189,,
2763,-215.192,32.9935,49.5693,-216.594,35.0933,,
2764,-210.506,31.4164,49.5694,-211.902,33.6209,,
2765,-209.651,26.5465,49.5692,-210.954,28.7954,,
2766,-204.964,24.9675,49.5682,-206.261,27.323,,
2767,-204.106,20.0982,49.566,-205.313,22.4975,,
2768,-199.418,18.5174,49.5619,-200.62,21.0251,,
2769,-198.554,13.6485,49.5611,-199.672,16.1995,,
2770,-193.859,12.0656,49.5871,-194.979,14.7271,,
2771,-192.982,7.20067,49.7442,-194.031,9.90158,,
2772,-188.287,5.64074,50.2439,-189.339,8.4292,,
2773,-187.422,0.809891,50.8695,-188.39,3.60364,,
2774,-182.761,-0.708258,51.768,-183.698,2.13126,,
2775,-181.934,-5.51038,52.6443,-182.749,-2.6943,,
2776,-177.308,-6.99851,53.7327,-178.057,-4.16668,,
2777,-176.525,-11.7666,54.8098,-177.108,-8.99223,,
2778,-171.926,-13.22,56.0427,-172.416,-10.4646,,
2779,-171.197,-17.9402,57.343,-171.467,-15.2902,,
2780,-166.63,-19.357,58.7149,-166.775,-16.7626,,
2781,-165.939,-24.0514,60.1439,-165.826,-21.5881,,
2782,-161.386,-25.4489,61.5769,-161.134,-23.0605,,
2783,-160.686,-30.1595,62.9531,-160.185,-27.886,,
2784,-156.112,-31.5683,64.3039,-155.493,-29.3584,,
2785,-155.314,-36.3732,65.186,-154.544,-34.184,,
2786,-150.626,-37.8479,65.8966,-149.852,-35.6564,,
2787,-149.668,-42.6841,65.5055,-148.904,-40.4819,,
2788,-144.913,-44.0591,65.1762,-144.211,-41.9543,,
2789,-143.946,-48.6913,63.7099,-143.263,-46.7799,,
2790,-139.211,-49.9276,62.897,-138.57,-48.2522,,
2791,-138.258,-54.4782,61.1855,-137.622,-53.0778,,
2792,-133.524,-55.741,60.4657,-132.929,-54.5502,,
2793,-132.569,-60.3435,58.9218,-131.981,-59.3757,,
2794,-127.843,-61.765,58.7186,-127.289,-60.8481,,
2795,-126.917,-66.4972,57.6493,-126.34,-65.6737,,
2796,-122.28,-68.1107,58.1926,-121.648,-67.146,,
2797,-121.432,-72.9389,57.5586,-120.699,-71.9716,,
2798,-116.878,-74.635,58.4812,-116.007,-73.444,,
2799,-116.036,-79.4626,57.8425,-115.058,-78.2695,,
2800,-111.39,-81.041,58.1846,-110.366,-79.7419,,
2801,-110.456,-85.6133,56.5376,-109.417,-84.5675,,
2802,-105.845,-86.6957,55.3272,-104.725,-86.0399,,
2803,-104.97,-90.9835,52.9633,-103.776,-90.8654,,
2804,-100.497,-91.876,51.204,-99.0841,-92.3378,,
2805,-99.4293,-96.4935,49.679,-98.1355,-97.1634,,
2806,-94.7117,-97.7545,49.5543,-93.4432,-98.6357,,
2807,-93.491,-102.568,49.561,-92.4946,-103.461,,
2808,-88.7409,-103.799,49.5655,-87.8022,-104.934,,
2809,-87.5248,-108.605,49.5685,-86.8537,-109.759,,
2810,-82.7574,-109.818,49.5692,-82.1613,-111.232,,
2811,-81.5378,-114.617,49.5692,-81.2128,-116.057,,
2812,-76.7523,-115.81,49.5691,-76.5204,-117.53,,
2813,-75.5191,-120.595,49.5691,-75.5719,-122.355,,
2814,-70.7154,-121.771,49.5691,-70.8795,-123.827,,
2815,-69.9619,-127.396,49.5691,-70.4416,-129.46,,
2816,-64.8103,-127.59,49.5691,-65.3591,-129.991,,
2817,-235.017,48.3088,49.5691,-236.63,49.9298,,
2818,-230.328,47.9432,49.5691,-231.961,49.6576,,
2819,-230.103,42.5853,49.5691,-231.62,44.336,,
2820,-225.417,41.0125,49.5691,-226.928,42.8636,,
2821,-224.566,36.1423,49.5691,-225.979,38.0381,,
2822,-219.879,34.5687,49.5692,-221.287,36.5657,,
2823,-219.025,29.6991,49.5693,-220.338,31.7402,,
2824,-214.338,28.1237,49.5694,-215.646,30.2678,,
2825,-213.481,23.2542,49.5693,-214.697,25.4422,,
2826,-208.794,21.677,49.5685,-210.005,23.9698,,
2827,-207.934,16.8081,49.5667,-209.056,19.1443,,
2828,-203.245,15.2292,49.5629,-204.364,17.6719,,
2829,-202.38,10.3605,49.5612,-203.415,12.8463,,
2830,-197.685,8.77936,49.5778,-198.723,11.374,,
2831,-196.805,3.91321,49.6928,-197.775,6.5484,,
2832,-192.105,2.35035,50.1538,-193.082,5.07602,,
2833,-191.24,-2.48088,50.7685,-192.134,0.250468,,
2834,-186.577,-4.00482,51.6439,-187.441,-1.22191,,
2835,-185.763,-8.79961,52.5773,-186.493,-6.04747,,
2836,-181.138,-10.2918,53.6584,-181.8,-7.51985,,
2837,-180.375,-15.0467,54.8114,-180.852,-12.3454,,
2838,-175.778,-16.5039,56.0386,-176.16,-13.8178,,
2839,-175.064,-21.216,57.3891,-175.211,-18.6433,,
2840,-170.497,-22.641,58.7438,-170.519,-20.1157,,
2841,-169.804,-27.3451,60.1535,-169.57,-24.9413,,
2842,-165.246,-28.7556,61.5515,-164.878,-26.4137,,
2843,-164.532,-33.4865,62.853,-163.929,-31.2392,,
2844,-159.944,-34.9181,64.1216,-159.237,-32.7116,,
2845,-159.116,-39.7495,64.8277,-158.288,-37.5372,,
2846,-154.413,-41.2333,65.3973,-153.596,-39.0095,,
2847,-153.441,-46.0529,64.8135,-152.647,-43.8351,,
2848,-148.688,-47.4113,64.3986,-147.955,-45.3075,,
2849,-147.719,-52.0268,62.8673,-147.006,-50.133,,
2850,-142.988,-53.2552,62.0277,-142.314,-51.6054,,
2851,-142.032,-57.7999,60.2919,-141.366,-56.431,,
2852,-137.303,-59.0354,59.4956,-136.673,-57.9033,,
2853,-136.346,-63.6188,57.885,-135.725,-62.7289,,
2854,-131.617,-64.9929,57.536,-131.032,-64.2013,,
2855,-130.678,-69.7024,56.3689,-130.084,-69.0268,,
2856,-126.023,-71.2802,56.7952,-125.391,-70.4992,,
2857,-125.157,-76.0971,56.1009,-124.443,-75.3248,,
2858,-120.597,-77.779,56.9864,-119.751,-76.7972,,
2859,-119.746,-82.6008,56.3249,-118.802,-81.6227,,
2860,-115.135,-84.2162,56.8419,-114.11,-83.0951,,
2861,-114.175,-88.8122,55.2763,-113.161,-87.9206,,
2862,-109.525,-90.0149,54.4429,-108.469,-89.393,,
2863,-108.59,-94.3214,52.117,-107.52,-94.2186,,
2864,-104.046,-95.3272,50.6914,-102.828,-95.691,,
2865,-102.934,-100.041,49.5748,-101.879,-100.517,,
2866,-98.2255,-101.315,49.5463,-97.1869,-101.989,,
2867,-97.0293,-106.132,49.5645,-96.2383,-106.814,,
2868,-92.2837,-107.378,49.5681,-91.546,-108.287,,
2869,-91.0825,-112.185,49.5689,-90.5974,-113.112,,
2870,-86.3143,-113.408,49.5691,-85.9051,-114.585,,
2871,-85.1082,-118.205,49.5692,-84.9565,-119.41,,
2872,-80.3174,-119.408,49.5691,-80.2642,-120.883,,
2873,-79.1017,-124.194,49.569,-79.3156,-125.708,,
2874,-74.2982,-125.378,49.5691,-74.6233,-127.181,,
2875,-71.2215,-132.014,49.5691,-71.9162,-133.969,,
2876,-74.6059,-130.77,49.5691,-75.1953,-132.518,,
2877,-67.9796,-129.867,49.5691,-68.6096,-132.044,,
2878,-238.479,44.5697,49.5691,-239.99,46.1478,,
2879,-234.253,43.6288,49.5691,-235.768,45.293,,
2880,-233.939,39.2866,49.5691,-235.364,40.9829,,
2881,-229.253,37.7148,49.5691,-230.671,39.5105,,
2882,-228.4,32.8448,49.5691,-229.723,34.6849,,
2883,-223.713,31.2726,49.5692,-225.03,33.2125,,
2884,-222.857,26.4035,49.5693,-224.082,28.387,,
2885,-218.169,24.8297,49.5693,-219.39,26.9146,,
2886,-217.311,19.9607,49.5694,-218.441,22.089,,
2887,-212.623,18.3852,49.5688,-213.749,20.6167,,
2888,-211.762,13.5166,49.5673,-212.8,15.7911,,
2889,-207.072,11.9394,49.5635,-208.108,14.3187,,
2890,-206.206,7.07107,49.5593,-207.159,9.49317,,
2891,-201.51,5.49185,49.5634,-202.467,8.02079,,
2892,-200.629,0.625094,49.6285,-201.518,3.19523,,
2893,-195.925,-0.938527,50.0667,-196.826,1.72285,,
2894,-195.064,-5.76755,50.6984,-195.877,-3.10271,,
2895,-190.404,-7.29117,51.5794,-191.185,-4.57509,,
2896,-189.604,-12.0787,52.5658,-190.236,-9.40064,,
2897,-184.984,-13.5705,53.6576,-185.544,-10.873,,
2898,-184.235,-18.3161,54.8622,-184.596,-15.6986,,
2899,-179.643,-19.7749,56.0921,-179.903,-17.171,,
2900,-178.933,-24.4901,57.4462,-178.955,-21.9965,,
2901,-174.365,-25.9237,58.7814,-174.262,-23.4689,,
2902,-173.663,-30.6432,60.1404,-173.314,-28.2945,,
2903,-169.1,-32.0661,61.5034,-168.621,-29.7668,,
2904,-168.369,-36.8203,62.7105,-167.673,-34.5924,,
2905,-163.765,-38.2738,63.8876,-162.981,-36.0648,,
2906,-162.906,-43.1266,64.4009,-162.032,-40.8903,,
2907,-158.189,-44.6135,64.83,-157.34,-42.3627,,
2908,-157.207,-49.4126,64.0788,-156.391,-47.1883,,
2909,-152.457,-50.756,63.5926,-151.699,-48.6606,,
2910,-151.487,-55.3605,62.0207,-150.75,-53.4862,,
2911,-146.758,-56.5874,61.1685,-146.058,-54.9586,,
2912,-145.799,-61.1319,59.4244,-145.109,-59.7841,,
2913,-141.075,-62.3487,58.5693,-140.417,-61.2565,,
2914,-140.116,-66.9204,56.9124,-139.468,-66.0821,,
2915,-135.389,-68.2476,56.4172,-134.776,-67.5545,,
2916,-134.44,-72.9379,55.1613,-133.827,-72.38,,
2917,-129.766,-74.4686,55.4317,-129.135,-73.8524,,
2918,-128.88,-79.2724,54.667,-128.187,-78.6779,,
2919,-124.304,-80.925,55.4701,-123.494,-80.1503,,
2920,-123.429,-85.7249,54.7209,-122.546,-84.9759,,
2921,-118.834,-87.3436,55.3015,-117.853,-86.4483,,
2922,-117.848,-91.9456,53.779,-116.905,-91.2738,,
2923,-113.192,-93.2461,53.2699,-112.212,-92.7462,,
2924,-112.204,-97.6089,51.0621,-111.264,-97.5718,,
2925,-107.599,-98.7723,50.1033,-106.572,-99.0441,,
2926,-106.467,-103.572,49.5426,-105.623,-103.87,,
2927,-101.757,-104.864,49.5491,-100.931,-105.342,,
2928,-100.588,-109.682,49.5665,-99.982,-110.168,,
2929,-95.8426,-110.943,49.569,-95.2897,-111.64,,
2930,-94.659,-115.75,49.5691,-94.3411,-116.466,,
2931,-89.8882,-116.987,49.5692,-89.6488,-117.938,,
2932,-88.6944,-121.783,49.5692,-88.7002,-122.764,,
2933,-83.9009,-122.995,49.5691,-84.0079,-124.236,,
2934,-82.7098,-127.782,49.5691,-83.0593,-129.061,,
2935,-77.9048,-128.978,49.5691,-78.367,-130.534,,
2936,-74.5808,-134.226,49.5691,-75.3281,-135.956,,
2937,-77.5729,-133.073,49.5691,-78.2255,-134.626,,
2938,-240.506,42.3784,49.5691,-241.959,43.9313,,
2939,-238.589,40.3696,49.5691,-240.009,41.971,,
2940,-237.775,35.9866,49.5691,-239.107,37.6297,,
2941,-233.088,34.4162,49.5691,-234.415,36.1573,,
2942,-232.233,29.5465,49.5691,-233.467,31.3317,,
2943,-227.545,27.9755,49.5692,-228.774,29.8594,,
2944,-226.687,23.1068,49.5692,-227.826,25.0338,,
2945,-221.999,21.5346,49.5693,-223.133,23.5614,,
2946,-221.14,16.666,49.5694,-222.185,18.7359,,
2947,-216.451,15.0922,49.569,-217.492,17.2635,,
2948,-215.589,10.2241,49.5676,-216.544,12.4379,,
2949,-210.898,8.6484,49.5635,-211.852,10.9656,,
2950,-210.031,3.78064,49.5578,-210.903,6.14,,
2951,-205.335,2.20315,49.5503,-206.211,4.66761,,
2952,-204.455,-2.66267,49.5909,-205.262,-0.157942,,
2953,-199.748,-4.22649,49.9948,-200.57,-1.63032,,
2954,-198.892,-9.0545,50.6474,-199.621,-6.45588,,
2955,-194.238,-10.5736,51.5477,-194.929,-7.92826,,
2956,-193.45,-15.355,52.5746,-193.98,-12.7538,,
2957,-188.839,-16.8413,53.6955,-189.288,-14.2262,,
2958,-188.1,-21.5837,54.926,-188.339,-19.0518,,
2959,-183.511,-23.0438,56.1588,-183.647,-20.5241,,
2960,-182.799,-27.7699,57.4845,-182.698,-25.3497,,
2961,-178.228,-29.2114,58.7969,-178.006,-26.8221,,
2962,-177.515,-33.9475,60.0949,-177.058,-31.6476,,
2963,-172.947,-35.3827,61.4195,-172.365,-33.12,,
2964,-172.194,-40.1617,62.515,-171.417,-37.9456,,
2965,-167.573,-41.6353,63.5896,-166.724,-39.4179,,
2966,-166.685,-46.5023,63.9044,-165.776,-44.2435,,
2967,-161.958,-47.9864,64.2017,-161.083,-45.7159,,
2968,-160.97,-52.7638,63.3103,-160.135,-50.5414,,
2969,-156.222,-54.0955,62.7711,-155.443,-52.0138,,
2970,-155.249,-58.6947,61.1791,-154.494,-56.8394,,
2971,-150.522,-59.9226,60.321,-149.802,-58.3118,,
2972,-149.559,-64.4709,58.5815,-148.853,-63.1373,,
2973,-144.84,-65.6797,57.6894,-144.161,-64.6097,,
2974,-143.879,-70.2477,56.0099,-143.212,-69.4352,,
2975,-139.157,-71.5359,55.385,-138.52,-70.9076,,
2976,-138.203,-76.215,54.0645,-137.571,-75.7332,,
2977,-133.512,-77.69,54.1463,-132.879,-77.2056,,
2978,-132.608,-82.4841,53.319,-131.93,-82.0311,,
2979,-128.001,-84.0836,53.9556,-127.238,-83.5035,,
2980,-127.09,-88.8684,53.1336,-126.289,-88.3291,,
2981,-122.485,-90.4486,53.6449,-121.597,-89.8014,,
2982,-121.48,-95.0809,52.2152,-120.648,-94.627,,
2983,-116.83,-96.4304,51.9051,-115.956,-96.0994,,
2984,-115.8,-100.956,50.1303,-115.008,-100.925,,
2985,-111.149,-102.247,49.5999,-110.315,-102.397,,
2986,-110.029,-107.084,49.5429,-109.367,-107.223,,
2987,-105.317,-108.396,49.5586,-104.674,-108.695,,
2988,-104.169,-113.214,49.5689,-103.726,-113.521,,
2989,-99.4204,-114.493,49.5689,-99.0335,-114.993,,
2990,-98.2545,-119.3,49.5691,-98.0849,-119.819,,
2991,-93.4799,-120.551,49.5692,-93.3926,-121.291,,
2992,-92.3048,-125.346,49.5691,-92.444,-126.117,,
2993,-87.51,-126.573,49.569,-87.7517,-127.589,,
2994,-86.343,-131.359,49.5691,-86.8031,-132.415,,
2995,-81.7589,-132.363,49.5691,-82.3222,-133.672,,
2996,-80.1291,-137.595,49.5691,-80.9296,-138.972,,
2997,-242.65,39.9053,49.5691,-244.038,41.4329,,
2998,-241.775,36.738,49.5691,-243.1,38.3014,,
2999,-241.476,32.5344,49.5691,-242.716,34.1286,,
3000,-236.921,31.1164,49.5691,-238.159,32.8041,,
3001,-236.065,26.2472,49.5691,-237.21,27.9786,,
3002,-231.376,24.6777,49.5692,-232.518,26.5062,,
