Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2717,-173.984,-8.92954,54.2756,-173.364,-5.63906,,
2718,-169.313,-10.433,55.2006,-168.672,-7.11144,,
2719,-168.507,-15.2592,55.7878,-167.723,-11.937,,
2720,-163.826,-16.7549,56.6726,-163.031,-13.4094,,
2721,-163.043,-21.5712,57.3576,-162.083,-18.2349,,
2722,-158.377,-23.0457,58.3551,-157.39,-19.7073,,
2723,-157.627,-27.8444,59.1853,-156.442,-24.5329,,
2724,-152.979,-29.2864,60.3129,-151.749,-26.0053,,
2725,-152.218,-34.0911,61.0309,-150.801,-30.8308,,
2726,-147.512,-35.5402,61.8335,-146.108,-32.3032,,
2727,-146.636,-40.3655,61.682,-145.16,-37.1287,,
2728,-141.849,-41.7626,61.6375,-140.468,-38.6011,,
2729,-140.926,-46.47,60.5645,-139.519,-43.4267,,
2730,-136.144,-47.7762,60.0455,-134.827,-44.8991,,
2731,-135.224,-52.4456,58.788,-133.878,-49.7246,,
2732,-130.459,-53.7726,58.3093,-129.186,-51.197,,
2733,-129.548,-58.489,57.2167,-128.237,-56.0226,,
2734,-124.807,-59.9097,57.0879,-123.545,-57.4949,,
2735,-123.916,-64.6989,56.3172,-122.596,-62.3205,,
2736,-119.225,-66.2272,56.6621,-117.904,-63.7929,,
2737,-118.353,-71.0535,56.0656,-116.955,-68.6184,,
2738,-113.688,-72.6206,56.5863,-112.263,-70.0908,,
2739,-112.78,-77.3911,55.657,-111.314,-74.9164,,
2740,-108.072,-78.724,55.2823,-106.622,-76.3887,,
2741,-107.221,-82.9996,52.9236,-105.674,-81.2143,,
2742,-102.765,-83.6113,50.9908,-100.981,-82.6867,,
2743,-102.117,-87.3746,47.8105,-100.033,-87.5122,,
2744,-98.1338,-87.2958,44.9556,-95.3403,-88.9846,,
2745,-97.8241,-90.4932,41.133,-94.3917,-93.8102,,
2746,-93.3589,-91.3119,39.4302,-89.6994,-95.2826,,
2747,-91.9064,-96.0445,38.9827,-88.7508,-100.108,,
2748,-87.1477,-97.102,38.9894,-84.0585,-101.58,,
2749,-85.6859,-101.861,38.9988,-83.1099,-106.406,,
2750,-80.9094,-102.878,39.0017,-78.4176,-107.878,,
2751,-79.4574,-107.632,39.0024,-77.469,-112.704,,
2752,-74.6556,-108.615,39.0024,-72.7767,-114.176,,
2753,-73.193,-113.352,39.0022,-71.8281,-119.002,,
2754,-68.3541,-114.295,39.0022,-67.1358,-120.474,,
2755,-66.8607,-119.024,39.0022,-66.1753,-125.318,,
2756,-60.7831,-119.727,39.0022,-60.2666,-126.734,,
2757,-229.814,47.9867,39.0022,-234.528,52.2958,,
2758,-222.998,47.5429,39.0022,-227.735,52.1431,,
2759,-223.336,43.0754,39.0022,-227.876,47.6892,,
2760,-218.689,41.394,39.0023,-223.184,46.2168,,
2761,-217.946,36.5061,39.0023,-222.235,41.3913,,
2762,-213.299,34.8228,39.0024,-217.543,39.9189,,
2763,-212.552,29.935,39.0025,-216.594,35.0933,,
2764,-207.905,28.2487,39.0024,-211.902,33.6209,,
2765,-207.155,23.3602,39.002,-210.954,28.7954,,
2766,-202.508,21.6711,39.0003,-206.261,27.323,,
2767,-201.753,16.783,38.9955,-205.313,22.4975,,
2768,-197.103,15.093,38.9955,-200.62,21.0251,,
2769,-196.342,10.2055,38.9841,-199.672,16.1995,,
2770,-191.686,8.51803,39.1693,-194.979,14.7271,,
2771,-191.27,4.02579,41.1988,-194.031,9.90158,,
2772,-187.595,3.40779,44.4885,-189.339,8.4292,,
2773,-187.939,-0.285767,47.7615,-188.39,3.60364,,
2774,-183.829,-1.29137,50.4392,-183.698,2.13126,,
2775,-183.219,-5.9641,51.9195,-182.749,-2.6943,,
2776,-178.628,-7.43174,53.222,-178.057,-4.16668,,
2777,-177.853,-12.245,53.9872,-177.108,-8.99223,,
2778,-173.185,-13.7548,54.9082,-172.416,-10.4646,,
2779,-172.391,-18.5819,55.5206,-171.467,-15.2902,,
2780,-167.715,-20.0823,56.4194,-166.775,-16.7626,,
2781,-166.941,-24.9042,57.0937,-165.826,-21.5881,,
2782,-162.28,-26.3835,58.1032,-161.134,-23.0605,,
2783,-161.53,-31.1926,58.8762,-160.185,-27.886,,
2784,-156.883,-32.6447,59.9942,-155.493,-29.3584,,
2785,-156.109,-37.4662,60.5822,-154.544,-34.184,,
2786,-151.396,-38.9243,61.3219,-149.852,-35.6564,,
2787,-150.501,-43.7443,61.0065,-148.904,-40.4819,,
2788,-145.714,-45.1332,60.9287,-144.211,-41.9543,,
2789,-144.78,-49.8349,59.8124,-143.263,-46.7799,,
2790,-139.998,-51.1418,59.3215,-138.57,-48.2522,,
2791,-139.067,-55.8153,58.0732,-137.622,-53.0778,,
2792,-134.302,-57.132,57.5827,-132.929,-54.5502,,
2793,-133.38,-61.841,56.4557,-131.981,-59.3757,,
2794,-128.638,-63.234,56.2416,-127.289,-60.8481,,
2795,-127.733,-68.0082,55.3977,-126.34,-65.6737,,
2796,-123.031,-69.5069,55.6356,-121.648,-67.146,,
2797,-122.143,-74.3191,54.9643,-120.699,-71.9716,,
2798,-117.465,-75.8655,55.3716,-116.007,-73.444,,
2799,-116.552,-80.6246,54.3902,-115.058,-78.2695,,
2800,-111.85,-82.0029,54.1169,-110.366,-79.7419,,
2801,-110.986,-86.2833,51.7641,-109.417,-84.5675,,
2802,-106.482,-86.9524,50.0068,-104.725,-86.0399,,
2803,-105.834,-90.5798,46.6443,-103.776,-90.8654,,
2804,-101.824,-90.4057,43.8626,-99.0841,-92.3378,,
2805,-101.221,-93.868,40.2694,-98.1355,-97.1634,,
2806,-96.6353,-94.9188,39.1114,-93.4432,-98.6357,,
2807,-95.1891,-99.6996,38.9722,-92.4946,-103.461,,
2808,-90.4484,-100.807,38.9945,-87.8022,-104.934,,
2809,-89.0214,-105.572,39.0006,-86.8537,-109.759,,
2810,-84.2464,-106.619,39.0023,-82.1613,-111.232,,
2811,-82.8243,-111.374,39.0024,-81.2128,-116.057,,
2812,-78.0162,-112.379,39.0023,-76.5204,-117.53,,
2813,-76.5769,-117.114,39.0022,-75.5719,-122.355,,
2814,-71.731,-118.075,39.0022,-70.8795,-123.827,,
2815,-70.7329,-123.66,39.0022,-70.4416,-129.46,,
2816,-65.5693,-123.599,39.0022,-65.3591,-129.991,,
2817,-232.029,45.6996,39.0022,-236.63,49.9298,,
2818,-227.352,45.2274,39.0022,-231.961,49.6576,,
2819,-227.241,39.8676,39.0022,-231.62,44.336,,
2820,-222.593,38.1876,39.0023,-226.928,42.8636,,
2821,-221.847,33.3,39.0024,-225.979,38.0381,,
2822,-217.199,31.6184,39.0025,-221.287,36.5657,,
2823,-216.45,26.731,39.0026,-220.338,31.7402,,
2824,-211.802,25.0471,39.0026,-215.646,30.2678,,
2825,-211.049,20.159,39.0022,-214.697,25.4422,,
2826,-206.401,18.4719,39.0004,-210.005,23.9698,,
2827,-205.645,13.5838,38.9952,-209.056,19.1443,,
2828,-200.995,11.8952,38.992,-204.364,17.6719,,
2829,-200.235,7.00749,38.9803,-203.415,12.8463,,
2830,-195.577,5.31915,39.0919,-198.723,11.374,,
2831,-195.081,0.741349,40.9105,-197.775,6.5484,,
2832,-191.408,0.101567,44.2,-193.082,5.07602,,
2833,-191.777,-3.59712,47.4639,-192.134,0.250468,,
2834,-187.705,-4.58386,50.2041,-187.441,-1.22191,,
2835,-187.088,-9.2646,51.6603,-186.493,-6.04747,,
2836,-182.497,-10.7397,52.9483,-181.8,-7.51985,,
2837,-181.729,-15.5566,53.7101,-180.852,-12.3454,,
2838,-177.065,-17.072,54.6323,-176.16,-13.8178,,
2839,-176.283,-21.9035,55.2441,-175.211,-18.6433,,
2840,-171.61,-23.4099,56.1477,-170.519,-20.1157,,
2841,-170.838,-28.2406,56.7773,-169.57,-24.9413,,
2842,-166.179,-29.7254,57.791,-164.878,-26.4137,,
2843,-165.426,-34.5445,58.4967,-163.929,-31.2392,,
2844,-160.778,-36.0074,59.5906,-159.237,-32.7116,,
2845,-159.985,-40.8429,60.0383,-158.288,-37.5372,,
2846,-155.265,-42.3064,60.7076,-153.596,-39.0095,,
2847,-154.352,-47.1179,60.2516,-152.647,-43.8351,,
2848,-149.566,-48.5002,60.1588,-147.955,-45.3075,,
2849,-148.622,-53.2014,59.0278,-147.006,-50.133,,
2850,-143.841,-54.5121,58.5816,-142.314,-51.6054,,
2851,-142.899,-59.1931,57.3561,-141.366,-56.431,,
2852,-138.134,-60.5027,56.8671,-136.673,-57.9033,,
2853,-137.202,-65.2082,55.7199,-135.725,-62.7289,,
2854,-132.46,-66.5752,55.4274,-131.032,-64.2013,,
2855,-131.543,-71.338,54.522,-130.084,-69.0268,,
2856,-126.833,-72.8038,54.6511,-125.391,-70.4992,,
2857,-125.93,-77.6052,53.9216,-124.443,-75.3248,,
2858,-121.24,-79.1147,54.1913,-119.751,-76.7972,,
2859,-120.323,-83.8464,53.0997,-118.802,-81.6227,,
2860,-115.632,-85.2214,52.799,-114.11,-83.0951,,
2861,-114.771,-89.432,50.3181,-113.161,-87.9206,,
2862,-110.224,-90.169,48.7582,-108.469,-89.393,,
2863,-109.635,-93.3745,44.9763,-107.52,-94.2186,,
2864,-105.458,-93.4357,42.5421,-102.828,-95.691,,
2865,-104.545,-97.3762,39.5738,-101.879,-100.517,,
2866,-99.8986,-98.5403,38.9906,-97.1869,-101.989,,
2867,-98.5076,-103.339,38.9839,-96.2383,-106.814,,
2868,-93.7773,-104.48,38.9941,-91.546,-108.287,,
2869,-92.3899,-109.253,39.0013,-90.5974,-113.112,,
2870,-87.6159,-110.334,39.0024,-85.9051,-114.585,,
2871,-86.2243,-115.089,39.0024,-84.9565,-119.41,,
2872,-81.409,-116.118,39.0023,-80.2642,-120.883,,
2873,-79.9987,-120.854,39.0022,-79.3156,-125.708,,
2874,-75.1531,-121.841,39.0022,-74.6233,-127.181,,
2875,-71.8164,-128.332,39.0022,-71.9162,-133.969,,
2876,-75.253,-127.242,39.0022,-75.1953,-132.518,,
2877,-68.6496,-126.032,39.0022,-68.6096,-132.044,,
2878,-235.567,42.0424,39.0022,-239.99,46.1478,,
2879,-231.365,41.0056,39.0022,-235.768,45.293,,
2880,-231.143,36.6592,39.0022,-235.364,40.9829,,
2881,-226.495,34.9801,39.0023,-230.671,39.5105,,
2882,-225.747,30.0928,39.0024,-229.723,34.6849,,
2883,-221.098,28.4127,39.0025,-225.03,33.2125,,
2884,-220.347,23.5257,39.0027,-224.082,28.387,,
2885,-215.698,21.8435,39.0027,-219.39,26.9146,,
2886,-214.944,16.9559,39.0024,-218.441,22.089,,
2887,-210.295,15.271,39.0006,-213.749,20.6167,,
2888,-209.538,10.3829,38.9955,-212.8,15.7911,,
2889,-204.888,8.69569,38.9894,-208.108,14.3187,,
2890,-204.128,3.80744,38.9813,-207.159,9.49317,,
2891,-199.469,2.11928,39.0281,-202.467,8.02079,,
2892,-198.889,-2.54821,40.5922,-201.518,3.19523,,
2893,-195.193,-3.23022,43.8498,-196.826,1.72285,,
2894,-195.6,-6.92409,47.1199,-195.877,-3.10271,,
2895,-191.569,-7.88711,49.9268,-191.185,-4.57509,,
2896,-190.958,-12.5666,51.3952,-190.236,-9.40064,,
2897,-186.37,-14.0462,52.675,-185.544,-10.873,,
2898,-185.613,-18.867,53.4355,-184.596,-15.6986,,
2899,-180.953,-20.3877,54.3545,-179.903,-17.171,,
2900,-180.176,-25.2274,54.9387,-178.955,-21.9965,,
2901,-175.505,-26.7403,55.8336,-174.262,-23.4689,,
2902,-174.73,-31.5793,56.4075,-173.314,-28.2945,,
2903,-170.073,-33.07,57.4177,-168.621,-29.7668,,
2904,-169.312,-37.8995,58.0503,-167.673,-34.5924,,
2905,-164.661,-39.3732,59.1058,-162.981,-36.0648,,
2906,-163.844,-44.2196,59.4053,-162.032,-40.8903,,
2907,-159.118,-45.6853,60.0045,-157.34,-42.3627,,
2908,-158.189,-50.4878,59.4347,-156.391,-47.1883,,
2909,-153.406,-51.8656,59.3414,-151.699,-48.6606,,
2910,-152.451,-56.5709,58.2173,-150.75,-53.4862,,
2911,-147.673,-57.8879,57.8264,-146.058,-54.9586,,
2912,-146.721,-62.5788,56.633,-145.109,-59.7841,,
2913,-141.956,-63.8849,56.1615,-140.417,-61.2565,,
2914,-141.014,-68.5906,55.0081,-139.468,-66.0821,,
2915,-136.272,-69.9358,54.6527,-134.776,-67.5545,,
2916,-135.343,-74.6911,53.6964,-133.827,-72.38,,
2917,-130.629,-76.1245,53.721,-129.135,-73.8524,,
2918,-129.712,-80.9156,52.9323,-128.187,-78.6779,,
2919,-125.015,-82.3811,53.0595,-123.494,-80.1503,,
2920,-124.098,-87.0444,51.729,-122.546,-84.9759,,
2921,-119.417,-88.3593,51.2875,-117.853,-86.4483,,
2922,-118.558,-92.4298,48.5773,-116.905,-91.2738,,
2923,-113.999,-93.1498,47.085,-112.212,-92.7462,,
2924,-113.362,-96.0311,43.0315,-111.264,-97.5718,,
2925,-109.025,-96.456,41.047,-106.572,-99.0441,,
2926,-107.879,-100.91,39.012,-105.623,-103.87,,
2927,-103.213,-102.158,38.9826,-100.931,-105.342,,
2928,-101.876,-106.962,38.9912,-99.982,-110.168,,
2929,-97.1452,-108.128,38.9979,-95.2897,-111.64,,
2930,-95.7966,-112.907,39.002,-94.3411,-116.466,,
2931,-91.0197,-114.019,39.0025,-89.6488,-117.938,,
2932,-89.655,-118.775,39.0024,-88.7002,-122.764,,
2933,-84.8328,-119.833,39.0022,-84.0079,-124.236,,
2934,-83.4663,-124.574,39.0022,-83.0593,-129.061,,
2935,-78.6199,-125.587,39.0022,-78.367,-130.534,,
2936,-75.1106,-130.694,39.0022,-75.3281,-135.956,,
2937,-78.1485,-129.664,39.0022,-78.2255,-134.626,,
2938,-237.64,39.8991,39.0022,-241.959,43.9313,,
2939,-235.766,37.8481,39.0022,-240.009,41.971,,
2940,-235.044,33.4497,39.0022,-239.107,37.6297,,
2941,-230.395,31.772,39.0023,-234.415,36.1573,,
2942,-229.645,26.8851,39.0024,-233.467,31.3317,,
2943,-224.996,25.2059,39.0025,-228.774,29.8594,,
2944,-224.242,20.3193,39.0027,-227.826,25.0338,,
2945,-219.593,18.6386,39.0028,-223.133,23.5614,,
2946,-218.838,13.7514,39.0025,-222.185,18.7359,,
2947,-214.188,12.0681,39.0009,-217.492,17.2635,,
2948,-213.432,7.18025,38.9963,-216.544,12.4379,,
2949,-208.781,5.49488,38.9887,-211.852,10.9656,,
2950,-208.023,0.607214,38.9837,-210.903,6.14,,
2951,-203.362,-1.08255,38.9759,-206.211,4.66761,,
2952,-202.709,-5.82913,40.2622,-205.262,-0.157942,,
2953,-198.965,-6.5714,43.4601,-200.57,-1.63032,,
2954,-199.368,-10.3078,46.6857,-199.621,-6.45588,,
2955,-195.423,-11.2005,49.619,-194.929,-7.92826,,
2956,-194.835,-15.869,51.1353,-193.98,-12.7538,,
2957,-190.249,-17.3526,52.4056,-189.288,-14.2262,,
2958,-189.503,-22.1796,53.1605,-188.339,-19.0518,,
2959,-184.844,-23.7056,54.0626,-183.647,-20.5241,,
2960,-184.067,-28.5555,54.6023,-182.698,-25.3497,,
2961,-179.396,-30.0735,55.4757,-178.006,-26.8221,,
2962,-178.615,-34.9206,55.9957,-177.058,-31.6476,,
2963,-173.959,-36.417,56.9911,-172.365,-33.12,,
2964,-173.185,-41.2576,57.5396,-171.417,-37.9456,,
2965,-168.528,-42.7414,58.5406,-166.724,-39.4179,,
2966,-167.685,-47.5948,58.6905,-165.776,-44.2435,,
2967,-162.954,-49.0601,59.224,-161.083,-45.7159,,
2968,-162.01,-53.8551,58.5679,-160.135,-50.5414,,
2969,-157.232,-55.232,58.4884,-155.443,-52.0138,,
2970,-156.267,-59.9463,57.3897,-154.494,-56.8394,,
2971,-151.492,-61.2698,57.0559,-149.802,-58.3118,,
2972,-150.531,-65.9724,55.8995,-148.853,-63.1373,,
2973,-145.768,-67.2779,55.4605,-144.161,-64.6097,,
2974,-144.814,-71.9867,54.3109,-143.212,-69.4352,,
2975,-140.073,-73.3156,53.916,-138.52,-70.9076,,
2976,-139.132,-78.0672,52.9184,-137.571,-75.7332,,
2977,-134.415,-79.4711,52.8424,-132.879,-77.2056,,
2978,-133.487,-84.2501,51.9764,-131.93,-82.0311,,
2979,-128.789,-85.6555,51.919,-127.238,-83.5035,,
2980,-127.874,-90.1889,50.2101,-126.289,-88.3291,,
2981,-123.198,-91.4088,49.5823,-121.597,-89.8014,,
2982,-122.343,-95.0748,46.3179,-120.648,-94.627,,
2983,-117.794,-95.6388,44.8381,-115.956,-96.0994,,
2984,-116.989,-98.7259,40.9779,-115.008,-100.925,,
2985,-112.477,-99.679,39.6783,-110.315,-102.397,,
2986,-111.246,-104.486,38.9725,-109.367,-107.223,,
2987,-106.577,-105.744,38.9756,-104.674,-108.695,,
2988,-105.291,-110.556,38.9952,-103.726,-113.521,,
2989,-100.555,-111.754,38.9999,-99.0335,-114.993,,
2990,-99.2415,-116.535,39.0023,-98.0849,-119.819,,
2991,-94.4577,-117.676,39.0025,-93.3926,-121.291,,
2992,-93.1238,-122.434,39.0023,-92.444,-126.117,,
2993,-88.3,-123.522,39.0022,-87.7517,-127.589,,
2994,-86.9817,-128.268,39.0022,-86.8031,-132.415,,
2995,-82.3644,-129.116,39.0022,-82.3222,-133.672,,
2996,-80.5778,-134.283,39.0022,-80.9296,-138.972,,
2997,-239.834,37.4772,39.0022,-244.038,41.4329,,
2998,-239.025,34.2927,39.0022,-243.1,38.3014,,
2999,-238.815,30.0859,39.0022,-242.716,34.1286,,
3000,-234.295,28.563,39.0023,-238.159,32.8041,,
3001,-233.542,23.6767,39.0024,-237.21,27.9786,,
3002,-228.892,21.9986,39.0025,-232.518,26.5062,,
3003,-228.138,17.1121,39.0027,-231.569,21.6806,,
3004,-223.487,15.4326,39.0028,-226.877,20.2083,,
3005,-222.732,10.5457,39.0025,-225.928,15.3827,,
3006,-218.082,8.86392,39.001,-221.236,13.9103,,
3007,-217.328,3.97639,38.9968,-220.288,9.08476,,
3008,-212.677,2.29262,38.9893,-215.595,7.61238,,
3009,-211.92,-2.59415,38.9939,-214.647,2.78682,,
3010,-207.259,-4.28106,38.9631,-209.954,1.31444,,
3011,-206.56,-9.07694,39.9593,-209.006,-3.51111,,
3012,-202.73,-9.91883,43.0354,-204.313,-4.9835,,
3013,-203.114,-13.7146,46.1978,-203.365,-9.80905,,
3014,-199.278,-14.5236,49.2891,-198.673,-11.2814,,
3015,-198.719,-19.174,50.876,-197.724,-16.107,,
3016,-194.135,-20.661,52.1402,-193.032,-17.5794,,
3017,-193.392,-25.4969,52.8793,-192.083,-22.4049,,
3018,-188.736,-27.0284,53.7552,-187.391,-23.8773,,
3019,-187.954,-31.8885,54.2432,-186.442,-28.7029,,
3020,-183.281,-33.4105,55.0851,-181.75,-30.1752,,
3021,-182.492,-38.2658,55.5502,-180.801,-35.0008,,
3022,-177.834,-39.7672,56.5173,-176.109,-36.4732,,
3023,-177.042,-44.6192,56.9676,-175.16,-41.2987,,
3024,-172.377,-46.1107,57.9006,-170.468,-42.7711,,
3025,-171.508,-50.9673,57.9079,-169.519,-47.5967,,
3026,-166.774,-52.4309,58.3809,-164.827,-49.0691,,
3027,-165.816,-57.2209,57.665,-163.879,-53.8946,,
3028,-161.043,-58.6006,57.6092,-159.186,-55.367,,
3029,-160.069,-63.3268,56.5456,-158.238,-60.1925,,
3030,-155.298,-64.6589,56.2708,-153.545,-61.6649,,
3031,-154.326,-69.375,55.1541,-152.597,-66.4905,,
3032,-149.566,-70.681,54.7542,-147.904,-67.9629,,
3033,-148.6,-75.3961,53.6197,-146.956,-72.7884,,
3034,-143.861,-76.7133,53.2088,-142.264,-74.2608,,
3035,-142.906,-81.4655,52.1805,-141.315,-79.0864,,
3036,-138.191,-82.8421,52.0051,-136.623,-80.5587,,
3037,-137.263,-87.6063,51.0466,-135.674,-85.3843,,
3038,-132.567,-88.9256,50.7153,-130.982,-86.8567,,
3039,-131.653,-93.1948,48.3583,-130.033,-91.6822,,
3040,-126.982,-94.2146,47.4281,-125.341,-93.1546,,
3041,-126.075,-97.1518,43.5214,-124.392,-97.9802,,
3042,-121.502,-97.9604,42.3448,-119.7,-99.4526,,
3043,-120.493,-101.878,39.4068,-118.751,-104.278,,
3044,-115.883,-103.186,38.9918,-114.059,-105.75,,
3045,-114.685,-108.038,38.9772,-113.11,-110.576,,
3046,-110.001,-109.317,38.9893,-108.418,-112.048,,
3047,-108.753,-114.129,38.9989,-107.47,-116.874,,
3048,-104.007,-115.352,39.0016,-102.777,-118.346,,
3049,-102.727,-120.136,39.0026,-101.829,-123.172,,
3050,-97.9345,-121.305,39.0024,-97.1363,-124.644,,
3051,-96.6385,-126.066,39.0023,-96.1877,-129.47,,
3052,-91.816,-127.187,39.0022,-91.4954,-130.942,,
3053,-90.538,-131.939,39.0022,-90.5468,-135.768,,
3054,-85.6558,-133.624,39.0022,-85.8605,-137.852,,
3055,-83.4269,-136.095,39.0022,-83.8336,-140.513,,
3056,-244.201,32.6537,39.0021,-248.178,36.457,,
3057,-242.942,27.1694,39.0022,-246.699,31.0573,,
3058,-238.192,25.354,39.0023,-241.903,29.451,,
3059,-237.438,20.4683,39.0024,-240.954,24.6254,,
3060,-232.788,18.7906,39.0025,-236.262,23.153,,
3061,-232.033,13.9044,39.0027,-235.313,18.3275,,
3062,-227.383,12.2256,39.0028,-230.621,16.8551,,
3063,-226.629,7.33894,39.0024,-229.672,12.0295,,
3064,-221.978,5.65877,39.0009,-224.98,10.5571,,
3065,-221.225,0.771656,38.9976,-224.031,5.73159,,
3066,-216.574,-0.910811,38.9891,-219.339,4.2592,,
3067,-215.817,-5.79717,38.9951,-218.39,-0.566351,,
3068,-211.159,-7.48017,38.9762,-213.698,-2.03873,,
3069,-210.415,-12.3221,39.641,-212.75,-6.86429,,
3070,-206.492,-13.2699,42.5753,-208.057,-8.33667,,
3071,-206.796,-17.1724,45.6095,-207.109,-13.1622,,
3072,-203.133,-17.854,48.9248,-202.416,-14.6346,,
3073,-202.605,-22.4877,50.5916,-201.468,-19.4602,,
3074,-198.021,-23.9752,51.8641,-196.775,-20.9325,,
3075,-197.277,-28.8206,52.5833,-195.827,-25.7581,,
3076,-192.622,-30.3567,53.4331,-191.134,-27.2305,,
3077,-191.833,-35.2261,53.8701,-190.186,-32.056,,
3078,-187.16,-36.7521,54.6719,-185.494,-33.5284,,
3079,-186.359,-41.6158,55.0762,-184.545,-38.354,,
3080,-181.697,-43.1219,55.9984,-179.853,-39.8264,,
3081,-180.883,-47.9839,56.3402,-178.904,-44.6519,,
3082,-176.208,-49.4806,57.1956,-174.212,-46.1243,,
3083,-175.314,-54.3371,57.0738,-173.263,-50.9498,,
3084,-170.576,-55.7984,57.4937,-168.571,-52.4222,,
3085,-169.606,-60.5868,56.7419,-167.622,-57.2478,,
3086,-164.838,-61.9718,56.7139,-162.93,-58.7202,,
3087,-163.854,-66.7118,55.6929,-161.981,-63.5457,,
3088,-159.088,-68.0543,55.4721,-157.289,-65.0181,,
3089,-158.103,-72.7847,54.3959,-156.34,-69.8437,,
3090,-153.348,-74.0946,54.0385,-151.648,-71.316,,
3091,-152.366,-78.8197,52.9297,-150.7,-76.1416,,
3092,-147.631,-80.1284,52.5226,-146.007,-77.614,,
3093,-146.664,-84.8863,51.4875,-145.059,-82.4395,,
3094,-141.959,-86.2448,51.2437,-140.366,-83.9119,,
3095,-141.026,-90.9166,49.8834,-139.418,-88.7375,,
3096,-136.337,-92.0869,49.1761,-134.725,-90.2098,,
3097,-135.383,-95.5532,45.7276,-133.777,-95.0354,,
3098,-130.71,-96.306,44.5913,-129.085,-96.5078,,
3099,-129.713,-99.4937,40.907,-128.136,-101.333,,
3100,-125.097,-100.621,40.0717,-123.444,-102.806,,
3101,-123.999,-105.376,38.9826,-122.495,-107.631,,
3102,-119.348,-106.722,38.9838,-117.803,-109.104,,
3103,-118.181,-111.566,38.992,-116.854,-113.929,,
3104,-113.477,-112.866,38.994,-112.162,-115.402,,
3105,-112.256,-117.679,39.0013,-111.213,-120.227,,
3106,-107.5,-118.927,39.0022,-106.521,-121.7,,
3107,-106.249,-123.714,39.0024,-105.572,-126.525,,
3108,-101.45,-124.909,39.0023,-100.88,-127.997,,
3109,-100.196,-129.675,39.0022,-99.9315,-132.823,,
3110,-95.373,-130.824,39.0022,-95.2391,-134.295,,
3111,-93.4811,-137.252,39.0022,-93.7433,-140.834,,
3112,-87.4729,-138.41,39.0022,-87.9232,-142.464,,
3113,-89.6912,-136.397,39.0022,-89.9781,-140.276,,
3114,-247.626,28.874,39.0021,-251.427,32.5518,,
3115,-246.698,23.7667,39.0022,-250.296,27.5122,,
3116,-242.089,22.1455,39.0023,-245.646,26.0978,,
3117,-241.333,17.2606,39.0023,-244.698,21.2722,,
3118,-236.683,15.5827,39.0025,-240.005,19.7998,,
3119,-235.929,10.6969,39.0027,-239.057,14.9743,,
3120,-231.279,9.01812,39.0028,-234.365,13.5019,,
3121,-230.525,4.13172,39.0026,-233.416,8.67635,,
3122,-225.876,2.45229,39.0012,-228.724,7.20397,,
3123,-225.122,-2.43437,38.9986,-227.775,2.37841,,
3124,-220.471,-4.11515,38.991,-223.083,0.906031,,
3125,-219.714,-9.0018,38.9974,-222.134,-3.91952,,
3126,-215.057,-10.6838,38.9672,-217.442,-5.39191,,
3127,-214.29,-15.5515,39.366,-216.493,-10.2175,,
3128,-210.244,-16.6252,42.0745,-211.801,-11.6898,,
3129,-210.456,-20.6359,44.9663,-210.852,-16.5154,,
3130,-206.967,-21.2073,48.4822,-206.16,-17.9878,,
3131,-206.487,-25.8072,50.2942,-205.211,-22.8133,,
3132,-201.906,-27.2962,51.5762,-200.519,-24.2857,,
3133,-201.156,-32.1498,52.2776,-199.571,-29.1113,,
3134,-196.5,-33.6896,53.0965,-194.878,-30.5837,,
3135,-195.704,-38.5678,53.4839,-193.93,-35.4092,,
3136,-191.031,-40.0984,54.2427,-189.237,-36.8816,,
3137,-190.217,-44.9705,54.5807,-188.289,-41.7071,,
3138,-185.548,-46.4811,55.441,-183.596,-43.1795,,
3139,-184.709,-51.351,55.672,-182.648,-48.0051,,
3140,-180.022,-52.8504,56.4401,-177.956,-49.4775,,
3141,-179.105,-57.7049,56.2106,-177.007,-54.303,,
3142,-174.365,-59.164,56.5809,-172.315,-55.7754,,
3143,-173.384,-63.9545,55.8167,-171.366,-60.601,,
3144,-168.619,-65.3466,55.8145,-166.674,-62.0733,,
3145,-167.624,-70.1016,54.8451,-165.725,-66.8989,,
3146,-162.862,-71.4545,54.6672,-161.033,-68.3713,,
3147,-161.863,-76.1985,53.6313,-160.084,-73.1968,,
3148,-157.111,-77.5164,53.3132,-155.392,-74.6692,,
3149,-156.115,-82.2491,52.2177,-154.443,-79.4948,,
3150,-151.383,-83.5575,51.8347,-149.751,-80.9671,,
3151,-150.413,-88.3083,50.7361,-148.802,-85.7927,,
3152,-145.716,-89.6311,50.3671,-144.11,-87.2651,,
3153,-144.764,-93.8141,47.8259,-143.162,-92.0906,,
3154,-140.07,-94.7465,46.8217,-138.469,-93.563,,
3155,-139.048,-97.6417,42.8922,-137.521,-98.3886,,
3156,-134.367,-98.5542,41.8979,-132.828,-99.861,,
3157,-133.306,-102.629,39.2129,-131.88,-104.687,,
3158,-128.646,-103.997,38.9756,-127.187,-106.159,,
3159,-127.548,-108.878,38.9746,-126.239,-110.984,,
3160,-122.871,-110.236,38.9887,-121.546,-112.457,,
3161,-121.715,-115.079,38.9965,-120.598,-117.282,,
3162,-116.994,-116.394,38.9997,-115.906,-118.755,,
3163,-115.794,-121.209,39.0023,-114.957,-123.58,,
