Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2631,-77.1981,-89.0788,10.7683,-64.3406,-112.296,,
2632,-72.3605,-89.404,10.7764,-59.6483,-113.768,,
2633,-69.6932,-93.7558,10.7799,-58.6997,-118.594,,
2634,-63.6939,-95.93,10.7807,-53.7096,-122.282,,
2635,-65.6562,-93.1719,10.7793,-54.537,-119.097,,
2636,-203.645,40.5682,10.785,-226.554,60.2237,,
2637,-198.698,38.7347,10.7836,-221.409,59.1287,,
2638,-197.956,33.8862,10.782,-220.389,54.3955,,
2639,-193.475,31.7464,10.7801,-215.696,52.9232,,
2640,-192.815,26.7993,10.7743,-214.748,48.0976,,
2641,-188.339,24.6489,10.7668,-210.056,46.6252,,
2642,-187.677,19.6875,10.7621,-209.107,41.7997,,
2643,-183.193,17.5108,10.6613,-204.415,40.3273,,
2644,-182.733,12.7931,12.4221,-203.466,35.5017,,
2645,-180.803,13.5391,16.9823,-198.774,34.0294,,
2646,-182.84,11.539,21.2782,-197.825,29.2038,,
2647,-181.144,12.5947,25.9957,-193.133,27.7314,,
2648,-183.027,10.3298,30.2172,-192.184,22.9059,,
2649,-181.11,11.3229,34.7885,-187.492,21.4335,,
2650,-182.979,9.05017,38.844,-186.543,16.6079,,
2651,-180.867,10.0155,43.2621,-181.851,15.1355,,
2652,-181.786,6.62629,46.793,-180.902,10.31,,
2653,-177.733,5.58551,49.5544,-176.21,8.83761,,
2654,-177.36,0.723914,50.6515,-175.262,4.01205,,
2655,-172.641,-1.04427,50.8003,-170.569,2.53967,,
2656,-172.137,-6.04045,50.7255,-169.621,-2.28589,,
2657,-167.37,-7.78674,50.7046,-164.928,-3.75827,,
2658,-166.813,-12.7839,50.6908,-163.98,-8.58382,,
2659,-162.012,-14.4902,50.694,-159.287,-10.0562,,
2660,-161.399,-19.4853,50.6943,-158.339,-14.8818,,
2661,-156.572,-21.1459,50.7013,-153.646,-16.3541,,
2662,-155.9,-26.1369,50.7035,-152.698,-21.1797,,
2663,-151.054,-27.7401,50.7168,-148.006,-22.6521,,
2664,-150.326,-32.714,50.7235,-147.057,-27.4776,,
2665,-145.472,-34.2532,50.7439,-142.365,-28.95,,
2666,-144.679,-39.2166,50.7476,-141.416,-33.7756,,
2667,-139.814,-40.6987,50.773,-136.724,-35.248,,
2668,-138.956,-45.6513,50.7701,-135.775,-40.0735,,
2669,-134.093,-47.074,50.7927,-131.083,-41.5459,,
2670,-133.173,-52.0267,50.7852,-130.134,-46.3714,,
2671,-128.32,-53.4031,50.8059,-125.442,-47.8438,,
2672,-127.333,-58.3644,50.7874,-124.493,-52.6694,,
2673,-122.486,-59.7013,50.7962,-119.801,-54.1418,,
2674,-121.404,-64.6847,50.7701,-118.853,-58.9673,,
2675,-116.532,-65.9924,50.7595,-114.16,-60.4397,,
2676,-115.293,-71.0251,50.7297,-113.212,-65.2653,,
2677,-110.332,-72.2901,50.6943,-108.519,-66.7376,,
2678,-108.855,-77.3518,50.6949,-107.571,-71.5632,,
2679,-103.759,-78.4878,50.7048,-102.878,-73.0356,,
2680,-102.224,-83.4077,49.9326,-101.93,-77.8611,,
2681,-97.4378,-83.8241,47.9564,-97.2375,-79.3335,,
2682,-97.0917,-86.9742,44.1045,-96.2889,-84.1591,,
2683,-93.8697,-85.4856,40.474,-91.5966,-85.6314,,
2684,-94.9087,-86.8782,35.8355,-90.648,-90.457,,
2685,-92.3289,-85.0879,31.943,-85.9557,-91.9294,,
2686,-93.1476,-86.3892,26.9744,-85.0071,-96.7549,,
2687,-90.6585,-84.6297,22.7732,-80.3148,-98.2273,,
2688,-91.2479,-85.8151,17.3758,-79.3662,-103.053,,
2689,-89.1538,-83.8536,13.0662,-74.6739,-104.525,,
2690,-86.8445,-88.0266,10.5401,-73.7253,-109.351,,
2691,-82.0184,-88.6506,10.7592,-69.033,-110.823,,
2692,-79.3803,-93.1173,10.768,-68.0844,-115.649,,
2693,-74.5531,-93.4908,10.7797,-63.3921,-117.121,,
2694,-71.8013,-97.9591,10.7826,-62.3633,-122.069,,
2695,-65.842,-98.7598,10.7826,-56.8562,-124.418,,
2696,-67.5232,-97.2011,10.7818,-57.9032,-122.464,,
2697,-207.298,37.6048,10.7844,-230.114,56.6849,,
2698,-202.574,35.8766,10.7831,-225.208,55.6845,,
2699,-201.778,31.116,10.7811,-224.132,51.0424,,
2700,-197.295,28.9497,10.7789,-219.44,49.57,,
2701,-196.632,24.0069,10.7732,-218.492,44.7444,,
2702,-192.154,21.8459,10.7693,-213.799,43.2721,,
2703,-191.489,16.8851,10.7673,-212.851,38.4465,,
2704,-187.014,14.7172,10.746,-208.158,36.9741,,
2705,-186.467,9.87584,12.0341,-207.21,32.1486,,
2706,-184.393,10.3991,16.5748,-202.517,30.6762,,
2707,-186.445,8.34385,20.7915,-201.569,25.8506,,
2708,-184.821,9.36532,25.5346,-196.877,24.3782,,
2709,-186.742,7.04478,29.708,-195.928,19.5527,,
2710,-184.889,7.99134,34.3292,-191.236,18.0803,,
2711,-186.794,5.63647,38.326,-190.287,13.2548,,
2712,-184.816,6.63393,42.8127,-185.595,11.7824,,
2713,-185.874,3.30528,46.3767,-184.646,6.95681,,
2714,-181.933,2.34893,49.3388,-179.954,5.48443,,
2715,-181.615,-2.48951,50.5849,-179.005,0.658877,,
2716,-176.888,-4.27,50.7708,-174.313,-0.813505,,
2717,-176.394,-9.28067,50.6972,-173.364,-5.63906,,
2718,-171.608,-11.0474,50.6916,-168.672,-7.11144,,
2719,-171.051,-16.0652,50.6838,-167.723,-11.937,,
2720,-166.226,-17.7916,50.6884,-163.031,-13.4094,,
2721,-165.605,-22.8147,50.6876,-162.083,-18.2349,,
2722,-160.751,-24.4945,50.6948,-157.39,-19.7073,,
2723,-160.063,-29.5174,50.6953,-156.442,-24.5329,,
2724,-155.19,-31.1364,50.7075,-151.749,-26.0053,,
2725,-154.437,-36.1437,50.711,-150.801,-30.8308,,
2726,-149.553,-37.6983,50.7278,-146.108,-32.3032,,
2727,-148.727,-42.6968,50.7286,-145.16,-37.1287,,
2728,-143.834,-44.1921,50.7489,-140.468,-38.6011,,
2729,-142.938,-49.1772,50.7442,-139.519,-43.4267,,
2730,-138.046,-50.6177,50.7634,-134.827,-44.8991,,
2731,-137.082,-55.5983,50.7544,-133.878,-49.7246,,
2732,-132.197,-56.9961,50.7716,-129.186,-51.197,,
2733,-131.162,-61.9809,50.7527,-128.237,-56.0226,,
2734,-126.278,-63.3459,50.7627,-123.545,-57.4949,,
2735,-125.153,-68.3505,50.7341,-122.596,-62.3205,,
2736,-120.231,-69.703,50.739,-117.904,-63.7929,,
2737,-118.965,-74.7564,50.6974,-116.955,-68.6184,,
2738,-113.931,-76.0917,50.6822,-112.263,-70.0908,,
2739,-112.485,-81.183,50.698,-111.314,-74.9164,,
2740,-107.31,-82.4148,50.658,-106.622,-76.3887,,
2741,-105.983,-87.2242,49.301,-105.674,-81.2143,,
2742,-101.22,-87.5408,47.1485,-100.981,-82.6867,,
2743,-101.142,-90.1799,42.9214,-100.033,-87.5122,,
2744,-97.7222,-88.6963,39.4807,-95.3403,-88.9846,,
2745,-98.6371,-89.7469,34.6837,-94.3917,-93.8102,,
2746,-95.7759,-88.0988,30.9677,-89.6994,-95.2826,,
2747,-96.4145,-89.1648,25.7686,-88.7508,-100.108,,
2748,-93.711,-87.5656,21.6836,-84.0585,-101.58,,
2749,-94.1864,-88.5278,16.0893,-83.1099,-106.406,,
2750,-91.5093,-87.2483,12.0015,-78.4176,-107.878,,
2751,-88.9724,-91.8283,10.7679,-77.469,-112.704,,
2752,-84.1863,-92.5826,10.7692,-72.7767,-114.176,,
2753,-81.6003,-97.1025,10.7704,-71.8281,-119.002,,
2754,-76.7744,-97.5632,10.7823,-67.1358,-120.474,,
2755,-74.1887,-101.98,10.7833,-66.1753,-125.318,,
2756,-68.1805,-101.846,10.7844,-60.2666,-126.734,,
2757,-211.841,33.9641,10.784,-234.528,52.2958,,
2758,-205.226,32.7575,10.7823,-227.735,52.1431,,
2759,-205.599,28.3807,10.7803,-227.876,47.6892,,
2760,-201.113,26.1876,10.7775,-223.184,46.2168,,
2761,-200.44,21.2513,10.7719,-222.235,41.3913,,
2762,-195.965,19.0569,10.77,-217.543,39.9189,,
2763,-195.3,14.1003,10.7776,-216.594,35.0933,,
2764,-190.829,11.9175,10.7653,-211.902,33.6209,,
2765,-190.222,6.98293,11.5782,-210.954,28.7954,,
2766,-187.944,7.22657,16.0844,-206.261,27.323,,
2767,-189.995,5.08702,20.204,-205.313,22.4975,,
2768,-188.448,6.09763,24.9666,-200.62,21.0251,,
2769,-190.419,3.72569,29.0914,-199.672,16.1995,,
2770,-188.623,4.61004,33.7635,-194.979,14.7271,,
2771,-190.553,2.16156,37.6956,-194.031,9.90158,,
2772,-188.72,3.19456,42.2489,-189.339,8.4292,,
2773,-189.936,-0.0487037,45.8489,-188.39,3.60364,,
2774,-186.143,-0.900858,49.0404,-183.698,2.13126,,
2775,-185.899,-5.69395,50.4824,-182.749,-2.6943,,
2776,-181.161,-7.4927,50.7216,-178.057,-4.16668,,
2777,-180.677,-12.5171,50.6763,-177.108,-8.99223,,
2778,-175.87,-14.306,50.6816,-172.416,-10.4646,,
2779,-175.313,-19.3473,50.6768,-171.467,-15.2902,,
2780,-170.459,-21.0988,50.6818,-166.775,-16.7626,,
2781,-169.831,-26.1545,50.679,-165.826,-21.5881,,
2782,-164.944,-27.8564,50.6865,-161.134,-23.0605,,
2783,-164.237,-32.9143,50.6851,-160.185,-27.886,,
2784,-159.33,-34.5507,50.6969,-155.493,-29.3584,,
2785,-158.549,-39.595,50.6979,-154.544,-34.184,,
2786,-153.632,-41.1645,50.712,-149.852,-35.6564,,
2787,-152.77,-46.2003,50.711,-148.904,-40.4819,,
2788,-147.846,-47.7057,50.7273,-144.211,-41.9543,,
2789,-146.913,-52.7215,50.722,-143.263,-46.7799,,
2790,-141.988,-54.1731,50.7372,-138.57,-48.2522,,
2791,-140.982,-59.1758,50.7276,-137.622,-53.0778,,
2792,-136.062,-60.5895,50.7401,-132.929,-54.5502,,
2793,-134.99,-65.5885,50.7225,-131.981,-59.3757,,
2794,-130.069,-66.9792,50.7293,-127.289,-60.8481,,
2795,-128.919,-71.9928,50.7034,-126.34,-65.6737,,
2796,-123.956,-73.3826,50.7058,-121.648,-67.146,,
2797,-122.696,-78.4436,50.6731,-120.699,-71.9716,,
2798,-117.618,-79.842,50.6793,-116.007,-73.444,,
2799,-116.26,-84.9507,50.6919,-115.058,-78.2695,,
2800,-111.07,-86.2573,50.372,-110.366,-79.7419,,
2801,-110.018,-90.7636,48.1727,-109.417,-84.5675,,
2802,-105.299,-90.8816,45.892,-104.725,-86.0399,,
2803,-105.42,-92.8006,41.2621,-103.776,-90.8654,,
2804,-101.768,-91.4119,38.0885,-99.0841,-92.3378,,
2805,-102.461,-92.1782,33.1274,-98.1355,-97.1634,,
2806,-99.3135,-90.7131,29.6063,-93.4432,-98.6357,,
2807,-99.733,-91.5781,24.1974,-92.4946,-103.461,,
2808,-96.8123,-90.1431,20.2296,-87.8022,-104.934,,
2809,-97.3454,-90.5642,14.3895,-86.8537,-109.759,,
2810,-93.7337,-90.6863,10.8995,-82.1613,-111.232,,
2811,-91.1578,-95.5109,10.7618,-81.2128,-116.057,,
2812,-86.3939,-96.4453,10.7661,-76.5204,-117.53,,
2813,-83.8678,-101.025,10.7727,-75.5719,-122.355,,
2814,-79.0565,-101.586,10.7818,-70.8795,-123.827,,
2815,-76.9569,-106.954,10.7824,-70.4416,-129.46,,
2816,-71.9761,-106.258,10.7838,-65.3591,-129.991,,
2817,-214.028,31.9758,10.7838,-236.63,49.9298,,
2818,-209.479,30.9659,10.7823,-231.961,49.6576,,
2819,-209.412,25.6723,10.7802,-231.62,44.336,,
2820,-204.921,23.4603,10.7769,-226.928,42.8636,,
2821,-204.245,18.5321,10.7727,-225.979,38.0381,,
2822,-199.772,16.3073,10.7688,-221.287,36.5657,,
2823,-199.119,11.3564,10.7755,-220.338,31.7402,,
2824,-194.653,9.13724,10.7873,-215.646,30.2678,,
2825,-194.04,4.16112,11.162,-214.697,25.4422,,
2826,-191.429,4.00376,15.4777,-210.005,23.9698,,
2827,-193.467,1.75051,19.4673,-209.056,19.1443,,
2828,-192.03,2.79693,24.3019,-204.364,17.6719,,
2829,-194.034,0.356296,28.3419,-203.415,12.8463,,
2830,-192.318,1.19329,33.0735,-198.723,11.374,,
2831,-194.251,-1.35743,36.9502,-197.775,6.5484,,
2832,-192.551,-0.310512,41.5651,-193.082,5.07602,,
2833,-193.963,-3.43932,45.2059,-192.134,0.250468,,
2834,-190.359,-4.15292,48.6576,-187.441,-1.22191,,
2835,-190.204,-8.89134,50.2948,-186.493,-6.04747,,
2836,-185.46,-10.7051,50.6815,-181.8,-7.51985,,
2837,-184.993,-15.745,50.6751,-180.852,-12.3454,,
2838,-180.161,-17.5615,50.6756,-176.16,-13.8178,,
2839,-179.609,-22.6306,50.6673,-175.211,-18.6433,,
2840,-174.72,-24.4121,50.6727,-170.519,-20.1157,,
2841,-174.081,-29.5058,50.6678,-169.57,-24.9413,,
2842,-169.154,-31.2327,50.6759,-164.878,-26.4137,,
2843,-168.424,-36.3302,50.6737,-163.929,-31.2392,,
2844,-163.479,-37.9853,50.685,-159.237,-32.7116,,
2845,-162.666,-43.0732,50.6841,-158.288,-37.5372,,
2846,-157.711,-44.657,50.6971,-153.596,-39.0095,,
2847,-156.812,-49.7324,50.6949,-152.647,-43.8351,,
2848,-151.854,-51.2432,50.7084,-147.955,-45.3075,,
2849,-150.883,-56.288,50.703,-147.006,-50.133,,
2850,-145.923,-57.7424,50.7152,-142.314,-51.6054,,
2851,-144.881,-62.7609,50.7064,-141.366,-56.431,,
2852,-139.926,-64.1809,50.7148,-136.673,-57.9033,,
2853,-138.827,-69.1848,50.6997,-135.725,-62.7289,,
2854,-133.871,-70.5935,50.7035,-131.032,-64.2013,,
2855,-132.713,-75.6057,50.6831,-130.084,-69.0268,,
2856,-127.721,-77.0256,50.6854,-125.391,-70.4992,,
2857,-126.493,-82.0804,50.6966,-124.443,-75.3248,,
2858,-121.402,-83.5325,50.6797,-119.751,-76.7972,,
2859,-120.174,-88.6231,50.3559,-118.802,-81.6227,,
2860,-115.055,-89.9089,49.6184,-114.11,-83.0951,,
2861,-114.278,-93.7674,46.3975,-113.161,-87.9206,,
2862,-109.615,-93.6844,44.1014,-108.469,-89.393,,
2863,-109.746,-94.8275,39.1477,-107.52,-94.2186,,
2864,-105.901,-93.561,36.2966,-102.828,-95.691,,
2865,-106.263,-94.2047,31.1507,-101.879,-100.517,,
2866,-102.88,-92.931,27.8419,-97.1869,-101.989,,
2867,-103.025,-93.6537,22.2272,-96.2383,-106.814,,
2868,-99.9269,-92.3555,18.3906,-91.546,-108.287,,
2869,-100.102,-93.0559,12.6056,-90.5974,-113.112,,
2870,-95.8529,-94.2306,10.3317,-85.9051,-114.585,,
2871,-93.3552,-99.1375,10.7664,-84.9565,-119.41,,
2872,-88.6404,-100.214,10.767,-80.2642,-120.883,,
2873,-86.3514,-104.873,10.7806,-79.3156,-125.708,,
2874,-81.5482,-105.587,10.7812,-74.6233,-127.181,,
2875,-77.1788,-111.66,10.7818,-71.9162,-133.969,,
2876,-80.688,-110.921,10.782,-75.1953,-132.518,,
2877,-74.5093,-109.022,10.7829,-68.6096,-132.044,,
2878,-217.487,28.8589,10.7838,-239.99,46.1478,,
2879,-213.409,27.2932,10.7821,-235.768,45.293,,
2880,-213.22,23.0014,10.7805,-235.364,40.9829,,
2881,-208.727,20.7617,10.7774,-230.671,39.5105,,
2882,-208.056,15.8423,10.774,-229.723,34.6849,,
2883,-203.585,13.5968,10.7689,-225.03,33.2125,,
2884,-202.964,8.65721,10.7686,-224.082,28.387,,
2885,-198.505,6.3997,10.7953,-219.39,26.9146,,
2886,-197.932,1.4198,10.8846,-218.441,22.089,,
2887,-194.675,0.559689,14.6508,-213.749,20.6167,,
2888,-196.864,-1.65282,18.6266,-212.8,15.7911,,
2889,-195.563,-0.559862,23.5114,-208.108,14.3187,,
2890,-197.576,-3.07076,27.4831,-207.159,9.49317,,
2891,-195.96,-2.24958,32.2685,-202.467,8.02079,,
2892,-197.896,-4.90093,36.093,-201.518,3.19523,,
2893,-196.306,-3.86922,40.7674,-196.826,1.72285,,
2894,-197.931,-6.88923,44.4232,-195.877,-3.10271,,
2895,-194.568,-7.42837,48.1555,-191.185,-4.57509,,
2896,-194.538,-12.0904,50.0221,-190.236,-9.40064,,
2897,-189.798,-13.9065,50.6743,-185.544,-10.873,,
2898,-189.358,-18.9655,50.6986,-184.596,-15.6986,,
2899,-184.492,-20.8129,50.6707,-179.903,-17.171,,
2900,-183.947,-25.9171,50.655,-178.955,-21.9965,,
2901,-179.014,-27.7335,50.6602,-174.262,-23.4689,,
2902,-178.361,-32.8705,50.6553,-173.314,-28.2945,,
2903,-173.387,-34.6263,50.6637,-168.621,-29.7668,,
2904,-172.631,-39.7716,50.6608,-167.673,-34.5924,,
2905,-167.638,-41.4469,50.6721,-162.981,-36.0648,,
2906,-166.79,-46.5858,50.6701,-162.032,-40.8903,,
2907,-161.791,-48.1816,50.6825,-157.34,-42.3627,,
2908,-160.853,-53.2978,50.6799,-156.391,-47.1883,,
2909,-155.858,-54.809,50.6918,-151.699,-48.6606,,
2910,-154.85,-59.8788,50.6869,-150.75,-53.4862,,
2911,-149.857,-61.3282,50.6973,-146.058,-54.9586,,
2912,-148.784,-66.3555,50.6895,-145.109,-59.7841,,
2913,-143.796,-67.7714,50.6953,-140.417,-61.2565,,
2914,-142.677,-72.7718,50.6859,-139.468,-66.0821,,
2915,-137.693,-74.1868,50.6877,-134.776,-67.5545,,
2916,-136.537,-79.1885,50.6749,-133.827,-72.38,,
2917,-131.53,-80.6278,50.6821,-129.135,-73.8524,,
2918,-130.356,-85.6584,50.6915,-128.187,-78.6779,,
2919,-125.289,-87.1563,50.6373,-123.494,-80.1503,,
2920,-124.231,-91.9732,49.192,-122.546,-84.9759,,
2921,-119.205,-93.132,48.0987,-117.853,-86.4483,,
2922,-118.614,-95.9329,43.9126,-116.905,-91.2738,,
2923,-114.011,-95.6892,41.7244,-112.212,-92.7462,,
2924,-113.976,-96.229,36.639,-111.264,-97.5718,,
2925,-109.961,-95.2982,34.0924,-106.572,-99.0441,,
2926,-110.001,-95.8028,28.7629,-105.623,-103.87,,
2927,-106.389,-94.7896,25.6741,-100.931,-105.342,,
2928,-106.315,-95.4034,19.9087,-99.982,-110.168,,
2929,-103.133,-94.197,16.3206,-95.2897,-111.64,,
2930,-102.538,-96.1575,11.0035,-94.3411,-116.466,,
2931,-97.9931,-97.8265,10.7665,-89.6488,-117.938,,
2932,-95.7795,-102.743,10.7777,-88.7002,-122.764,,
2933,-91.0993,-103.922,10.7774,-84.0079,-124.236,,
2934,-88.9788,-108.651,10.7839,-83.0593,-129.061,,
2935,-84.192,-109.496,10.7827,-78.367,-130.534,,
2936,-80.0874,-114.321,10.782,-75.3281,-135.956,,
2937,-83.1755,-113.504,10.7824,-78.2255,-134.626,,
2938,-219.51,27.0503,10.7838,-241.959,43.9313,,
2939,-217.699,24.7875,10.7826,-240.009,41.971,,
2940,-217.019,20.389,10.7811,-239.107,37.6297,,
2941,-212.534,18.1011,10.7782,-234.415,36.1573,,
2942,-211.887,13.1912,10.7755,-233.467,31.3317,,
2943,-207.423,10.9168,10.7696,-228.774,29.8594,,
2944,-206.845,5.98748,10.7652,-227.826,25.0338,,
2945,-202.398,3.7113,10.7792,-223.133,23.5614,,
2946,-201.879,-1.25568,10.708,-222.185,18.7359,,
2947,-198.109,-2.70474,13.7413,-217.492,17.2635,,
2948,-200.269,-5.0185,17.6428,-216.544,12.4379,,
2949,-199.048,-3.93865,22.5913,-211.852,10.9656,,
2950,-201.086,-6.48799,26.4933,-210.903,6.14,,
2951,-199.541,-5.7242,31.3445,-206.211,4.66761,,
2952,-201.49,-8.46408,35.1231,-205.262,-0.157942,,
2953,-199.979,-7.48326,39.847,-200.57,-1.63032,,
2954,-201.826,-10.3984,43.4985,-199.621,-6.45588,,
2955,-198.754,-10.7471,47.5119,-194.929,-7.92826,,
2956,-198.897,-15.2962,49.6434,-193.98,-12.7538,,
2957,-194.192,-17.0944,50.6776,-189.288,-14.2262,,
2958,-193.78,-22.1759,50.7006,-188.339,-19.0518,,
2959,-188.874,-24.0617,50.6613,-183.647,-20.5241,,
2960,-188.331,-29.2052,50.6427,-182.698,-25.3497,,
2961,-183.345,-31.0628,50.6467,-178.006,-26.8221,,
2962,-182.676,-36.2508,50.6421,-177.058,-31.6476,,
2963,-177.644,-38.0412,50.6503,-172.365,-33.12,,
2964,-176.857,-43.2437,50.6467,-171.417,-37.9456,,
2965,-171.811,-44.9427,50.6581,-166.724,-39.4179,,
2966,-170.921,-50.1392,50.6559,-165.776,-44.2435,,
2967,-165.874,-51.7433,50.6679,-161.083,-45.7159,,
2968,-164.895,-56.9004,50.6661,-160.135,-50.5414,,
2969,-159.86,-58.4063,50.6771,-155.443,-52.0138,,
2970,-158.815,-63.4985,50.6741,-154.494,-56.8394,,
2971,-153.79,-64.9334,50.6828,-149.802,-58.3118,,
2972,-152.692,-69.964,50.6777,-148.853,-63.1373,,
2973,-147.676,-71.3647,50.6832,-144.161,-64.6097,,
2974,-146.543,-76.3555,50.6793,-143.212,-69.4352,,
2975,-141.536,-77.7634,50.6833,-138.52,-70.9076,,
2976,-140.388,-82.746,50.7071,-137.571,-75.7332,,
2977,-135.377,-84.1892,50.6774,-132.879,-77.2056,,
2978,-134.263,-89.1709,50.3294,-131.93,-82.0311,,
2979,-129.261,-90.5915,49.8679,-127.238,-83.5035,,
2980,-128.347,-94.6228,46.9849,-126.289,-88.3291,,
2981,-123.429,-95.502,45.648,-121.597,-89.8014,,
2982,-122.876,-97.0954,40.8364,-120.648,-94.627,,
2983,-118.309,-96.8824,38.8792,-115.956,-96.0994,,
2984,-118.022,-97.2351,33.8048,-115.008,-100.925,,
2985,-113.873,-96.6558,31.4863,-110.315,-102.397,,
2986,-113.632,-97.1276,26.0347,-109.367,-107.223,,
2987,-109.857,-96.3273,23.1599,-104.674,-108.695,,
2988,-109.635,-96.7715,17.2902,-103.726,-113.521,,
2989,-106.426,-95.389,13.8954,-99.0335,-114.993,,
2990,-104.859,-99.6391,10.3572,-98.0849,-119.819,,
2991,-100.379,-101.316,10.7682,-93.3926,-121.291,,
2992,-98.3465,-106.294,10.7722,-92.444,-126.117,,
2993,-93.7006,-107.58,10.7787,-87.7517,-127.589,,
2994,-91.8587,-112.357,10.7814,-86.8031,-132.415,,
2995,-87.327,-113.15,10.7825,-82.3222,-133.672,,
2996,-85.1266,-118.237,10.7823,-80.9296,-138.972,,
2997,-221.654,25.0063,10.7838,-244.038,41.4329,,
2998,-220.873,21.7922,10.7827,-243.1,38.3014,,
2999,-220.708,17.6658,10.7816,-242.716,34.1286,,
3000,-216.355,15.4982,10.7792,-238.159,32.8041,,
3001,-215.745,10.5969,10.7769,-237.21,27.9786,,
3002,-211.295,8.27435,10.7716,-232.518,26.5062,,
3003,-210.772,3.35282,10.7674,-231.569,21.6806,,
3004,-206.335,1.05537,10.7708,-226.877,20.2083,,
3005,-205.897,-3.87654,10.7411,-225.928,15.3827,,
3006,-201.707,-5.8124,12.777,-221.236,13.9103,,
3007,-203.699,-8.35983,16.5918,-220.288,9.08476,,
3008,-202.485,-7.34601,21.5632,-215.595,7.61238,,
3009,-204.504,-9.96061,25.3835,-214.647,2.78682,,
3010,-203.051,-9.22501,30.307,-209.954,1.31444,,
3011,-205.026,-12.0287,34.0234,-209.006,-3.51111,,
3012,-203.587,-11.1282,38.8031,-204.313,-4.9835,,
3013,-205.609,-13.9873,42.4146,-203.365,-9.80905,,
3014,-202.9,-14.1112,46.7132,-198.673,-11.2814,,
3015,-203.254,-18.5145,49.1136,-197.724,-16.107,,
3016,-198.637,-20.2676,50.6189,-193.032,-17.5794,,
3017,-198.25,-25.3701,50.6654,-192.083,-22.4049,,
3018,-193.309,-27.303,50.6414,-187.391,-23.8773,,
3019,-192.765,-32.4896,50.6319,-186.442,-28.7029,,
3020,-187.719,-34.3994,50.6331,-181.75,-30.1752,,
3021,-187.025,-39.6468,50.6273,-180.801,-35.0008,,
3022,-181.93,-41.4816,50.6359,-176.109,-36.4732,,
3023,-181.103,-46.7531,50.6314,-175.16,-41.2987,,
3024,-175.996,-48.4785,50.6432,-170.468,-42.7711,,
3025,-175.057,-53.7398,50.6413,-169.519,-47.5967,,
3026,-169.96,-55.3485,50.6538,-164.827,-49.0691,,
3027,-168.934,-60.5479,50.653,-163.879,-53.8946,,
3028,-163.86,-62.0404,50.6641,-159.186,-55.367,,
3029,-162.775,-67.152,50.6629,-158.238,-60.1925,,
3030,-157.723,-68.5636,50.6716,-153.545,-61.6649,,
3031,-156.597,-73.5937,50.6703,-152.597,-66.4905,,
3032,-151.563,-74.9673,50.6763,-147.904,-67.9629,,
3033,-150.416,-79.9431,50.6759,-146.956,-72.7884,,
3034,-145.398,-81.3294,50.7,-142.264,-74.2608,,
3035,-144.262,-86.2932,50.6923,-141.315,-79.0864,,
3036,-139.258,-87.7319,50.6006,-136.623,-80.5587,,
3037,-138.215,-92.3959,48.9629,-135.674,-85.3843,,
3038,-133.283,-93.5602,48.0764,-130.982,-86.8567,,
3039,-132.42,-96.3586,44.0291,-130.033,-91.6822,,
3040,-127.606,-96.8438,42.5233,-125.341,-93.1546,,
3041,-126.963,-97.5187,37.5198,-124.392,-97.9802,,
3042,-122.411,-97.5163,35.7717,-119.7,-99.4526,,
3043,-121.896,-97.9286,30.6593,-118.751,-104.278,,
3044,-117.658,-97.6498,28.52,-114.059,-105.75,,
3045,-117.212,-98.1238,23.0202,-113.11,-110.576,,
3046,-113.275,-97.6577,20.3632,-108.418,-112.048,,
3047,-112.993,-97.426,14.4469,-107.47,-116.874,,
3048,-109.145,-97.8849,11.6346,-102.777,-118.346,,
3049,-107.357,-103.12,10.7655,-101.829,-123.172,,
3050,-102.905,-104.79,10.7639,-97.1363,-124.644,,
3051,-101.183,-109.779,10.7719,-96.1877,-129.47,,
3052,-96.5567,-111.175,10.7782,-91.4954,-130.942,,
3053,-94.9767,-115.999,10.7808,-90.5468,-135.768,,
3054,-90.1437,-117.704,10.7817,-85.8605,-137.852,,
3055,-87.8407,-120.117,10.782,-83.8336,-140.513,,
3056,-225.893,21.0336,10.7842,-248.178,36.457,,
3057,-224.748,15.5024,10.7824,-246.699,31.0573,,
3058,-220.198,12.9531,10.7801,-241.903,29.451,,
3059,-219.635,8.05935,10.7781,-240.954,24.6254,,
3060,-215.204,5.68814,10.7732,-236.262,23.153,,
3061,-214.743,0.774957,10.7702,-235.313,18.3275,,
3062,-210.326,-1.57098,10.7719,-230.621,16.8551,,
3063,-209.944,-6.49464,10.7863,-229.672,12.0295,,
3064,-205.543,-8.69552,11.8424,-224.98,10.5571,,
3065,-206.987,-11.8118,15.3872,-224.031,5.73159,,
3066,-205.821,-10.8284,20.3533,-219.339,4.2592,,
3067,-207.85,-13.4684,24.1525,-218.39,-0.566351,,
3068,-206.489,-12.7444,29.1339,-213.698,-2.03873,,
3069,-208.49,-15.6113,32.7916,-212.75,-6.86429,,
3070,-207.109,-14.8107,37.6213,-208.057,-8.33667,,
3071,-209.25,-17.6662,41.1713,-207.109,-13.1622,,
3072,-206.964,-17.5341,45.7268,-202.416,-14.6346,,
3073,-207.584,-21.7612,48.3904,-201.468,-19.4602,,
3074,-203.115,-23.4274,50.4256,-196.775,-20.9325,,
3075,-202.765,-28.5453,50.6476,-195.827,-25.7581,,
