Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2566,-100.611,-92.4015,51.6336,-99.967,-92.5896,,
2567,-101.163,-97.0781,50.2228,-100.558,-97.4257,,
2568,-97.1561,-99.6393,49.3307,-96.5443,-100.188,,
2569,-97.5846,-104.517,49.2421,-97.1347,-105.024,,
2570,-93.4766,-107.134,49.2665,-93.1215,-107.786,,
2571,-93.8947,-112.005,49.2726,-93.712,-112.622,,
2572,-89.7681,-114.604,49.2738,-89.6987,-115.384,,
2573,-90.1861,-119.466,49.274,-90.2892,-120.22,,
2574,-86.0397,-122.052,49.2737,-86.2759,-122.983,,
2575,-86.3739,-126.674,49.2735,-86.7661,-127.591,,
2576,-82.3236,-129.453,49.2734,-82.8666,-130.551,,
2577,-184.242,88.946,49.2735,-186.402,90.0125,,
2578,-185.917,88.0517,49.2735,-188.046,89.0916,,
2579,-184.61,86.5208,49.2735,-186.712,87.5857,,
2580,-185.314,81.7965,49.2736,-187.308,82.8591,,
2581,-181.343,78.96,49.2736,-183.295,80.0968,,
2582,-182.04,74.1254,49.2737,-183.885,75.2608,,
2583,-178.069,71.2875,49.2738,-179.872,72.4986,,
2584,-178.761,66.4524,49.2738,-180.462,67.6625,,
2585,-174.789,63.6129,49.2738,-176.449,64.9003,,
2586,-175.475,58.7774,49.2736,-177.039,60.0642,,
2587,-171.502,55.9364,49.2731,-173.026,57.302,,
2588,-172.181,51.1012,49.2719,-173.617,52.466,,
2589,-168.205,48.259,49.2691,-169.603,49.7037,,
2590,-168.879,43.4228,49.2656,-170.194,44.8677,,
2591,-164.898,40.5784,49.2586,-166.181,42.1055,,
2592,-165.551,35.7475,49.3093,-166.771,37.2694,,
2593,-161.56,32.9453,49.9166,-162.758,34.5072,,
2594,-162.244,28.1416,50.4825,-163.348,29.6711,,
2595,-158.295,25.3619,51.3905,-159.335,26.9089,,
2596,-158.976,20.546,51.9172,-159.926,22.0729,,
2597,-155.026,17.7667,52.8497,-155.912,19.3107,,
2598,-155.699,12.9437,53.34,-156.503,14.4746,,
2599,-151.743,10.1701,54.2909,-152.49,11.7124,,
2600,-152.424,5.3538,54.8394,-153.08,6.87633,,
2601,-148.476,2.59066,55.849,-149.067,4.1141,,
2602,-149.184,-2.20582,56.5389,-149.657,-0.721946,,
2603,-145.25,-4.95192,57.6385,-145.644,-3.48417,,
2604,-145.991,-9.723,58.4846,-146.234,-8.32022,,
2605,-142.07,-12.454,59.6564,-142.221,-11.0824,,
2606,-142.825,-17.2161,60.5641,-142.812,-15.9185,,
2607,-138.901,-19.9436,61.735,-138.798,-18.6807,,
2608,-139.643,-24.7233,62.5597,-139.389,-23.5168,,
2609,-135.693,-27.4766,63.5481,-135.376,-26.279,,
2610,-136.387,-32.3127,63.9749,-135.966,-31.115,,
2611,-132.376,-35.1106,64.4089,-131.953,-33.8773,,
2612,-133.009,-39.9674,64.1437,-132.543,-38.7133,,
2613,-128.963,-42.7391,63.9704,-128.53,-41.4755,,
2614,-129.569,-47.5431,63.166,-129.121,-46.3116,,
2615,-125.526,-50.2825,62.7663,-125.107,-49.0738,,
2616,-126.125,-55.0516,61.7523,-125.698,-53.9099,,
2617,-122.098,-57.8256,61.4794,-121.685,-56.6721,,
2618,-122.698,-62.5921,60.4265,-122.275,-61.5081,,
2619,-118.692,-65.4137,60.3364,-118.262,-64.2704,,
2620,-119.294,-70.1793,59.2641,-118.852,-69.1064,,
2621,-115.294,-72.9963,59.1766,-114.839,-71.8686,,
2622,-115.892,-77.7375,57.9909,-115.43,-76.7047,,
2623,-111.879,-80.4563,57.5079,-111.416,-79.4669,,
2624,-112.476,-85.1241,56.0348,-112.007,-84.303,,
2625,-108.481,-87.644,54.8774,-107.994,-87.0652,,
2626,-109.068,-92.2374,53.1957,-108.584,-91.9012,,
2627,-105.108,-94.655,51.7159,-104.571,-94.6635,,
2628,-105.663,-99.3067,50.2091,-105.161,-99.4995,,
2629,-101.661,-101.882,49.3318,-101.148,-102.262,,
2630,-102.108,-106.757,49.2407,-101.738,-107.098,,
2631,-98.0095,-109.391,49.2663,-97.7252,-109.86,,
2632,-98.4461,-114.258,49.272,-98.3157,-114.696,,
2633,-94.3235,-116.87,49.274,-94.3024,-117.458,,
2634,-94.7635,-121.726,49.2743,-94.8929,-122.294,,
2635,-90.6196,-124.321,49.2738,-90.8797,-125.057,,
2636,-91.0718,-128.359,49.2735,-91.4452,-129.082,,
2637,-87.3068,-130.966,49.2733,-87.8187,-131.852,,
2638,-188.498,86.6715,49.2735,-190.583,87.6709,,
2639,-188.95,83.7499,49.2735,-190.969,84.7474,,
2640,-189.991,79.5978,49.2735,-191.915,80.5864,,
2641,-186.011,76.9619,49.2736,-187.898,78.023,,
2642,-186.704,72.1266,49.2737,-188.489,73.187,,
2643,-182.732,69.2902,49.2738,-184.475,70.4247,,
2644,-183.421,64.4545,49.2738,-185.066,65.5887,,
2645,-179.448,61.6168,49.2738,-181.053,62.8265,,
2646,-180.13,56.7807,49.2737,-181.643,57.9904,,
2647,-176.156,53.9416,49.2732,-177.63,55.2282,,
2648,-176.834,49.1054,49.2722,-178.22,50.3921,,
2649,-172.857,46.2653,49.2694,-174.207,47.6299,,
2650,-173.532,41.4288,49.2663,-174.798,42.7939,,
2651,-169.551,38.5858,49.2544,-170.784,40.0316,,
2652,-170.213,33.7517,49.2951,-171.375,35.1956,,
2653,-166.211,30.9331,49.7012,-167.362,32.4334,,
2654,-166.887,26.1203,50.192,-167.952,27.5973,,
2655,-162.927,23.3299,51.019,-163.939,24.8351,,
2656,-163.609,18.5128,51.5334,-164.529,19.999,,
2657,-159.654,15.7252,52.421,-160.516,17.2368,,
2658,-160.334,10.906,52.939,-161.107,12.4008,,
2659,-156.377,8.12571,53.8683,-157.093,9.63855,,
2660,-157.071,3.31747,54.4755,-157.684,4.8025,,
2661,-153.124,0.55052,55.4833,-153.671,2.04028,,
2662,-153.845,-4.23558,56.2369,-154.261,-2.79577,,
2663,-149.915,-6.98405,57.3406,-150.248,-5.558,,
2664,-150.663,-11.7496,58.224,-150.838,-10.394,,
2665,-146.744,-14.4858,59.3873,-146.825,-13.1563,,
2666,-147.499,-19.2505,60.2949,-147.415,-17.9923,,
2667,-143.576,-21.9854,61.4465,-143.402,-20.7545,,
2668,-144.316,-26.7689,62.2567,-143.993,-25.5906,,
2669,-140.366,-29.5293,63.2312,-139.979,-28.3528,,
2670,-141.056,-34.371,63.6236,-140.57,-33.1889,,
2671,-137.045,-37.1733,64.044,-136.557,-35.9511,,
2672,-137.671,-42.0306,63.726,-137.147,-40.7871,,
2673,-133.62,-44.7999,63.5371,-133.134,-43.5494,,
2674,-134.219,-49.5982,62.672,-133.724,-48.3854,,
2675,-130.166,-52.3189,62.1846,-129.711,-51.1476,,
2676,-130.758,-57.0746,61.0927,-130.302,-55.9837,,
2677,-126.719,-59.8084,60.6645,-126.288,-58.7459,,
2678,-127.31,-64.5593,59.5409,-126.879,-63.582,,
2679,-123.295,-67.3527,59.3375,-122.866,-66.3442,,
2680,-123.888,-72.1069,58.2163,-123.456,-71.1802,,
2681,-119.89,-74.933,58.1373,-119.443,-73.9425,,
2682,-120.484,-79.6689,56.9347,-120.033,-78.7785,,
2683,-116.487,-82.4491,56.6791,-116.02,-81.5407,,
2684,-117.071,-87.1158,55.2068,-116.611,-86.3768,,
2685,-113.06,-89.7409,54.4074,-112.597,-89.139,,
2686,-113.631,-94.3304,52.7087,-113.188,-93.9751,,
2687,-109.637,-96.8329,51.5187,-109.174,-96.7373,,
2688,-110.191,-101.492,50.0381,-109.765,-101.573,,
2689,-106.177,-104.105,49.3181,-105.752,-104.336,,
2690,-106.646,-108.974,49.2465,-106.342,-109.172,,
2691,-102.554,-111.627,49.2669,-102.329,-111.934,,
2692,-103.015,-116.487,49.2716,-102.919,-116.77,,
2693,-98.8978,-119.117,49.2736,-98.9062,-119.532,,
2694,-99.3647,-123.966,49.2744,-99.4966,-124.368,,
2695,-95.224,-126.574,49.2738,-95.4834,-127.13,,
2696,-94.8645,-133.105,49.2732,-95.2935,-133.699,,
2697,-95.3213,-130.309,49.2734,-95.6747,-130.873,,
2698,-91.2539,-132.151,49.2732,-91.7293,-132.878,,
2699,-193.8,83.835,49.2735,-195.795,84.7514,,
2700,-196.255,82.5196,49.2735,-198.212,83.3978,,
2701,-195.095,79.8191,49.2735,-197.001,80.7225,,
2702,-190.676,74.9618,49.2736,-192.502,75.9492,,
2703,-191.367,70.1261,49.2736,-193.092,71.1131,,
2704,-187.394,67.2908,49.2737,-189.079,68.3509,,
2705,-188.078,62.4545,49.2738,-189.67,63.5149,,
2706,-184.104,59.6183,49.2738,-185.656,60.7526,,
2707,-184.784,54.7817,49.2737,-186.247,55.9166,,
2708,-180.809,51.9442,49.2734,-182.234,53.1544,,
2709,-181.486,47.1075,49.2727,-182.824,48.3183,,
2710,-177.51,44.269,49.2702,-178.811,45.5561,,
2711,-178.184,39.432,49.2686,-179.401,40.72,,
2712,-174.204,36.5912,49.2651,-175.388,37.9578,,
2713,-174.87,31.7534,49.2792,-175.979,33.1218,,
2714,-170.868,28.9244,49.5428,-171.965,30.3595,,
2715,-171.533,24.1029,49.9284,-172.556,25.5235,,
2716,-167.566,21.3044,50.6879,-168.543,22.7613,,
2717,-168.247,16.4871,51.1939,-169.133,17.9252,,
2718,-164.291,13.6941,52.049,-165.12,15.163,,
2719,-164.977,8.87955,52.6034,-165.71,10.3269,,
2720,-161.022,6.0943,53.5164,-161.697,7.56472,,
2721,-161.726,1.29399,54.1814,-162.288,2.72867,,
2722,-157.782,-1.47633,55.1824,-158.274,-0.0335526,,
2723,-158.513,-6.25396,55.9908,-158.865,-4.8696,,
2724,-154.585,-9.00607,57.088,-154.851,-7.63183,,
2725,-155.337,-13.7703,57.9917,-155.442,-12.4679,,
2726,-151.418,-16.5131,59.1368,-151.429,-15.2301,,
2727,-152.173,-21.2807,60.0366,-152.019,-20.0662,,
2728,-148.249,-24.0232,61.1667,-148.006,-22.8284,,
2729,-148.987,-28.8117,61.9514,-148.596,-27.6644,,
2730,-145.036,-31.5806,62.8998,-144.583,-30.4266,,
2731,-145.72,-36.4283,63.2432,-145.174,-35.2627,,
2732,-141.707,-39.235,63.6407,-141.16,-38.0249,,
2733,-142.327,-44.0914,63.2663,-141.751,-42.861,,
2734,-138.275,-46.86,63.068,-137.738,-45.6232,,
2735,-138.867,-51.6534,62.1595,-138.328,-50.4592,,
2736,-134.809,-54.3667,61.6357,-134.315,-53.2215,,
2737,-135.394,-59.1168,60.5088,-134.905,-58.0575,,
2738,-131.345,-61.8199,59.9479,-130.892,-60.8197,,
2739,-131.928,-66.5624,58.789,-131.483,-65.6558,,
2740,-127.898,-69.3082,58.4028,-127.469,-68.418,,
2741,-128.484,-74.0553,57.2538,-128.06,-73.2541,,
2742,-124.478,-76.8528,57.0581,-124.047,-76.0163,,
2743,-125.065,-81.5869,55.8502,-124.637,-80.8523,,
2744,-121.071,-84.3776,55.624,-120.624,-83.6146,,
2745,-121.649,-89.0544,54.2007,-121.214,-88.4506,,
2746,-117.64,-91.7412,53.6123,-117.201,-91.2128,,
2747,-118.204,-96.3593,52.0006,-117.791,-96.0489,,
2748,-114.193,-98.9404,51.0716,-113.778,-98.8111,,
2749,-114.745,-103.636,49.7424,-114.369,-103.647,,
2750,-110.713,-106.303,49.2907,-110.355,-106.409,,
2751,-111.202,-111.166,49.2576,-110.946,-111.245,,
2752,-107.118,-113.837,49.268,-106.933,-114.008,,
2753,-107.604,-118.692,49.2719,-107.523,-118.844,,
2754,-103.492,-121.339,49.2737,-103.51,-121.606,,
2755,-103.983,-126.183,49.2743,-104.1,-126.442,,
2756,-99.7325,-128.728,49.2738,-99.971,-129.129,,
2757,-99.4456,-134.307,49.2732,-99.8095,-134.738,,
2758,-198.796,81.0389,49.2735,-200.711,81.878,,
2759,-199.398,76.2325,49.2735,-201.213,77.0723,,
2760,-195.34,72.9606,49.2736,-197.106,73.8754,,
2761,-196.026,68.1246,49.2736,-197.696,69.0393,,
2762,-192.052,65.2899,49.2737,-193.683,66.2771,,
2763,-192.734,60.4533,49.2738,-194.273,61.441,,
2764,-188.759,57.6179,49.2738,-190.26,58.6788,,
2765,-189.437,52.7811,49.2738,-190.851,53.8428,,
2766,-185.462,49.9449,49.2735,-186.837,51.0805,,
2767,-186.138,45.1078,49.2729,-187.428,46.2445,,
2768,-182.161,42.2705,49.2712,-183.415,43.4823,,
2769,-182.835,37.433,49.2692,-184.005,38.6462,,
2770,-178.855,34.5939,49.2694,-179.992,35.884,,
2771,-179.525,29.7546,49.2657,-180.582,31.0479,,
2772,-175.524,26.9171,49.3793,-176.569,28.2857,,
2773,-176.184,22.0909,49.7064,-177.16,23.4497,,
2774,-172.209,19.2843,50.3918,-173.146,20.6874,,
2775,-172.891,14.4668,50.8945,-173.737,15.8514,,
2776,-168.934,11.6712,51.7297,-169.724,13.0892,,
2777,-169.628,6.86182,52.324,-170.314,8.25311,,
2778,-165.676,4.07423,53.2315,-166.301,5.49089,,
2779,-166.39,-0.719269,53.9463,-166.891,0.654841,,
2780,-162.448,-3.49189,54.9421,-162.878,-2.10738,,
2781,-163.186,-8.2645,55.7866,-163.468,-6.94343,,
2782,-159.259,-11.021,56.8716,-159.455,-9.70566,,
2783,-160.012,-15.7868,57.7748,-160.046,-14.5417,,
2784,-156.092,-18.5361,58.8993,-156.032,-17.3039,,
2785,-156.846,-23.3084,59.7786,-156.623,-22.14,,
2786,-152.921,-26.0582,60.8863,-152.61,-24.9022,,
2787,-153.656,-30.8536,61.6314,-153.2,-29.7383,,
2788,-149.702,-33.6307,62.5484,-149.187,-32.5005,,
2789,-150.38,-38.4843,62.8302,-149.777,-37.3365,,
2790,-146.365,-41.2946,63.1993,-145.764,-40.0987,,
2791,-146.979,-46.1484,62.7657,-146.355,-44.9348,,
2792,-142.926,-48.9165,62.5595,-142.341,-47.697,,
2793,-143.513,-53.7059,61.6211,-142.932,-52.5331,,
2794,-139.453,-56.4181,61.0993,-138.919,-55.2953,,
2795,-140.032,-61.1676,59.9675,-139.509,-60.1313,,
2796,-135.975,-63.8593,59.3481,-135.496,-62.8936,,
2797,-136.553,-68.599,58.1767,-136.086,-67.7296,,
2798,-132.51,-71.305,57.6282,-132.073,-70.4918,,
2799,-133.092,-76.0481,56.4667,-132.664,-75.3279,,
2800,-129.07,-78.7995,56.0906,-128.65,-78.0901,,
2801,-129.657,-83.5368,54.8967,-129.241,-82.9262,,
2802,-125.651,-86.3037,54.5746,-125.227,-85.6884,,
2803,-126.233,-91.0026,53.2323,-125.818,-90.5244,,
2804,-122.219,-93.7112,52.7149,-121.805,-93.2867,,
2805,-122.784,-98.3721,51.2419,-122.395,-98.1227,,
2806,-118.763,-101.006,50.4789,-118.382,-100.885,,
2807,-119.315,-105.762,49.4011,-118.972,-105.721,,
2808,-115.271,-108.474,49.2565,-114.959,-108.483,,
2809,-115.778,-113.333,49.2647,-115.55,-113.319,,
2810,-111.698,-116.023,49.2695,-111.536,-116.081,,
2811,-112.207,-120.872,49.2723,-112.127,-120.918,,
2812,-108.103,-123.538,49.2738,-108.114,-123.68,,
2813,-108.617,-128.378,49.2741,-108.704,-128.516,,
2814,-104.024,-131.03,49.2737,-104.236,-131.303,,
2815,-104.053,-135.489,49.2732,-104.345,-135.782,,
2816,-203.214,78.4622,49.2735,-205.057,79.2339,,
2817,-203.887,73.5879,49.2735,-205.633,74.3597,,
2818,-200,70.9593,49.2736,-201.709,71.8015,,
2819,-200.683,66.1228,49.2736,-202.3,66.9655,,
2820,-196.708,63.288,49.2737,-198.287,64.2032,,
2821,-197.387,58.4513,49.2737,-198.877,59.3672,,
2822,-193.412,55.6165,49.2738,-194.864,56.605,,
2823,-194.089,50.7795,49.2738,-195.454,51.7689,,
2824,-190.114,47.9441,49.2736,-191.441,49.0067,,
2825,-190.79,43.1069,49.2731,-192.032,44.1707,,
2826,-186.813,40.2705,49.2717,-188.018,41.4084,,
2827,-187.487,35.4328,49.2696,-188.609,36.5724,,
2828,-183.507,32.5947,49.268,-184.596,33.8102,,
2829,-184.178,27.7555,49.2649,-185.186,28.9741,,
2830,-180.184,24.9162,49.303,-181.173,26.2119,,
2831,-180.841,20.0838,49.5454,-181.763,21.3758,,
2832,-176.857,17.2685,50.1346,-177.75,18.6136,,
2833,-177.54,12.4508,50.6287,-178.341,13.7776,,
2834,-173.582,9.65407,51.4522,-174.327,11.0153,,
2835,-174.284,4.84983,52.0822,-174.918,6.17929,,
2836,-170.336,2.06236,52.9969,-170.904,3.41706,,
2837,-171.057,-2.72507,53.7494,-171.495,-1.41899,,
2838,-167.119,-5.49921,54.7456,-167.482,-4.18121,,
2839,-167.862,-10.2704,55.6048,-168.072,-9.01726,,
2840,-163.935,-13.0319,56.6736,-164.059,-11.7795,,
2841,-164.688,-17.801,57.5615,-164.649,-16.6155,,
2842,-160.767,-20.5566,58.664,-160.636,-19.3778,,
2843,-161.517,-25.3351,59.511,-161.227,-24.2138,,
2844,-157.591,-28.0924,60.5935,-157.213,-26.976,,
2845,-158.321,-32.8956,61.2888,-157.804,-31.8121,,
2846,-154.364,-35.6804,62.1709,-153.791,-34.5743,,
2847,-155.035,-40.5388,62.3833,-154.381,-39.4104,,
2848,-151.018,-43.3515,62.7196,-150.368,-42.1726,,
2849,-151.625,-48.2017,62.2286,-150.958,-47.0086,,
2850,-147.572,-50.969,62.0154,-146.945,-49.7709,,
2851,-148.154,-55.7554,61.0584,-147.536,-54.6069,,
2852,-144.093,-58.4695,60.5534,-143.522,-57.3691,,
2853,-144.668,-63.2207,59.4278,-144.113,-62.2052,,
2854,-140.608,-65.9106,58.807,-140.1,-64.9674,,
2855,-141.183,-70.6505,57.6335,-140.69,-69.8035,,
2856,-137.132,-73.3377,57.0017,-136.677,-72.5657,,
2857,-137.711,-78.0764,55.8237,-137.267,-77.4017,,
2858,-133.676,-80.7897,55.296,-133.254,-80.1639,,
2859,-134.262,-85.5275,54.1016,-133.844,-85,,
2860,-130.244,-88.2634,53.6559,-129.831,-87.7622,,
2861,-130.827,-92.982,52.3801,-130.422,-92.5983,,
2862,-126.806,-95.6941,51.8645,-126.408,-95.3605,,
2863,-127.375,-100.402,50.5582,-126.999,-100.197,,
2864,-123.344,-103.08,49.9505,-122.986,-102.959,,
2865,-123.896,-107.903,49.2993,-123.576,-107.795,,
2866,-119.844,-110.625,49.2465,-119.563,-110.557,,
2867,-120.37,-115.482,49.2686,-120.153,-115.393,,
2868,-116.295,-118.185,49.2702,-116.14,-118.155,,
2869,-116.824,-123.031,49.2726,-116.731,-122.991,,
2870,-112.728,-125.714,49.2738,-112.717,-125.754,,
2871,-113.258,-130.551,49.274,-113.308,-130.59,,
2872,-109.175,-132.723,49.2738,-109.322,-132.862,,
2873,-110.23,-136.873,49.2735,-110.419,-137.004,,
2874,-207.628,75.8854,49.2735,-209.404,76.5898,,
2875,-208.58,71.0352,49.2735,-210.262,71.7351,,
2876,-204.657,68.9575,49.2736,-206.313,69.7277,,
2877,-205.337,64.1209,49.2736,-206.904,64.8916,,
2878,-201.362,61.286,49.2737,-202.89,62.1294,,
2879,-202.04,56.4492,49.2737,-203.481,57.2934,,
2880,-198.065,53.6144,49.2738,-199.468,54.5311,,
2881,-198.741,48.7774,49.2738,-200.058,49.6951,,
2882,-194.766,45.9424,49.2737,-196.045,46.9329,,
2883,-195.441,41.1051,49.2734,-196.635,42.0968,,
2884,-191.465,38.2695,49.2722,-192.622,39.3346,,
2885,-192.138,33.4318,49.2707,-193.213,34.4986,,
2886,-188.159,30.5947,49.268,-189.199,31.7363,,
2887,-188.831,25.7558,49.269,-189.79,26.9003,,
2888,-184.843,22.9163,49.2867,-185.777,24.1381,,
2889,-185.5,18.0783,49.4078,-186.367,19.302,,
2890,-181.509,15.2569,49.9104,-182.354,16.5398,,
2891,-182.191,10.4386,50.3865,-182.944,11.7037,,
2892,-178.234,7.64106,51.2013,-178.931,8.94151,,
2893,-178.94,2.84079,51.8551,-179.521,4.10546,,
2894,-174.998,0.0556906,52.7886,-175.508,1.34323,,
2895,-175.725,-4.72768,53.5653,-176.099,-3.49282,,
2896,-171.793,-7.5018,54.571,-172.085,-6.25504,,
2897,-172.538,-12.2746,55.4278,-172.676,-11.0911,,
2898,-168.612,-15.0405,56.4815,-168.663,-13.8533,,
2899,-169.364,-19.8143,57.3458,-169.253,-18.6894,,
2900,-165.44,-22.5763,58.4225,-165.24,-21.4516,,
2901,-166.187,-27.3617,59.2305,-165.83,-26.2876,,
2902,-162.259,-30.1266,60.282,-161.817,-29.0499,,
2903,-162.982,-34.9382,60.9201,-162.408,-33.8859,,
2904,-159.022,-37.7299,61.7631,-158.394,-36.6481,,
2905,-159.685,-42.592,61.9029,-158.985,-41.4842,,
2906,-155.666,-45.4055,62.2047,-154.972,-44.2464,,
2907,-156.267,-50.2514,61.6631,-155.562,-49.0825,,
2908,-152.213,-53.0177,61.4441,-151.549,-51.8447,,
2909,-152.791,-57.8036,60.483,-152.139,-56.6807,,
2910,-148.73,-60.5204,59.9956,-148.126,-59.443,,
2911,-149.302,-65.2758,58.8876,-148.717,-64.279,,
2912,-145.241,-67.9664,58.2771,-144.703,-67.0412,,
2913,-145.813,-72.7092,57.1129,-145.294,-71.8773,,
2914,-141.758,-75.3889,56.4524,-141.28,-74.6395,,
2915,-142.333,-80.1263,55.2641,-141.871,-79.4755,,
2916,-138.291,-82.8149,54.6371,-137.858,-82.2378,,
2917,-138.873,-87.5529,53.4368,-138.448,-87.0738,,
2918,-134.846,-90.2613,52.881,-134.435,-89.836,,
2919,-135.426,-94.9965,51.6606,-135.025,-94.6721,,
2920,-131.402,-97.7042,51.118,-131.012,-97.4343,,
2921,-131.972,-102.457,49.9903,-131.603,-102.27,,
2922,-127.938,-105.177,49.5721,-127.589,-105.033,,
2923,-128.49,-110.033,49.2594,-128.18,-109.869,,
2924,-124.434,-112.763,49.262,-124.167,-112.631,,
2925,-124.976,-117.616,49.27,-124.757,-117.467,,
2926,-120.906,-120.33,49.2711,-120.744,-120.229,,
2927,-121.447,-125.173,49.2729,-121.334,-125.065,,
2928,-117.36,-127.871,49.2738,-117.321,-127.827,,
2929,-118.214,-134.288,49.2742,-118.235,-134.242,,
2930,-113.161,-134.262,49.2739,-113.262,-134.316,,
2931,-212.564,73.0025,49.2735,-214.269,73.6304,,
2932,-213.235,68.645,49.2735,-214.86,69.2722,,
2933,-209.311,66.9563,49.2735,-210.917,67.6539,,
2934,-209.989,62.1197,49.2736,-211.507,62.8178,,
2935,-206.015,59.2841,49.2736,-207.494,60.0556,,
2936,-206.692,54.4474,49.2737,-208.085,55.2195,,
2937,-202.717,51.6122,49.2738,-204.071,52.4573,,
2938,-203.393,46.7753,49.2738,-204.662,47.6213,,
2939,-199.417,43.9402,49.2737,-200.649,44.859,,
2940,-200.093,39.103,49.2736,-201.239,40.023,,
2941,-196.116,36.2677,49.2728,-197.226,37.2608,,
2942,-196.79,31.4301,49.2715,-197.816,32.4247,,
2943,-192.811,28.5937,49.2686,-193.803,29.6625,,
2944,-193.483,23.755,49.2684,-194.394,24.8264,,
2945,-189.499,20.9159,49.2687,-190.38,22.0642,,
2946,-190.16,16.0761,49.3022,-190.971,17.2282,,
2947,-186.164,13.2485,49.7108,-186.957,14.466,,
2948,-186.843,8.42802,50.1566,-187.548,9.6299,,
2949,-182.886,5.62984,50.9599,-183.535,6.86768,,
2950,-183.595,0.831721,51.6225,-184.125,2.03163,,
2951,-179.659,-1.94973,52.5812,-180.112,-0.730594,,
2952,-180.389,-6.73199,53.3656,-180.702,-5.56665,,
2953,-176.464,-9.50451,54.3918,-176.689,-8.32887,,
2954,-177.21,-14.2799,55.2355,-177.28,-13.1649,,
2955,-173.288,-17.0485,56.2861,-173.266,-15.9271,,
2956,-174.038,-21.8271,57.1237,-173.857,-20.7632,,
2957,-170.113,-24.5955,58.1741,-169.844,-23.5254,,
2958,-170.856,-29.388,58.9395,-170.434,-28.3615,,
2959,-166.923,-32.1612,59.9512,-166.421,-31.1237,,
2960,-167.64,-36.9811,60.5279,-167.011,-35.9597,,
2961,-163.676,-39.7795,61.3251,-162.998,-38.722,,
2962,-164.331,-44.6439,61.3945,-163.589,-43.558,,
2963,-160.309,-47.457,61.6607,-159.575,-46.3202,,
2964,-160.905,-52.2991,61.0824,-160.166,-51.1563,,
2965,-156.85,-55.0645,60.8591,-156.153,-53.9185,,
2966,-157.425,-59.8528,59.9117,-156.743,-58.7546,,
2967,-153.363,-62.5728,59.4398,-152.73,-61.5168,,
2968,-153.933,-67.3345,58.3587,-153.32,-66.3528,,
2969,-149.872,-70.0265,57.7565,-149.307,-69.1151,,
2970,-150.44,-74.7726,56.6073,-149.897,-73.9511,,
2971,-146.384,-77.4495,55.937,-145.884,-76.7133,,
2972,-146.954,-82.1872,54.7483,-146.475,-81.5494,,
2973,-142.909,-84.8636,54.0674,-142.461,-84.3116,,
2974,-143.485,-89.6027,52.8697,-143.052,-89.1477,,
2975,-139.453,-92.2931,52.2358,-139.039,-91.9099,,
2976,-140.03,-97.0418,51.0708,-139.629,-96.7459,,
2977,-136.001,-99.7456,50.5013,-135.616,-99.5081,,
2978,-136.574,-104.545,49.5875,-136.206,-104.344,,
2979,-132.536,-107.288,49.3066,-132.193,-107.106,,
2980,-133.09,-112.155,49.2572,-132.784,-111.942,,
2981,-129.037,-114.89,49.2679,-128.77,-114.705,,
2982,-129.59,-119.74,49.2703,-129.361,-119.541,,
2983,-125.524,-122.462,49.2718,-125.348,-122.303,,
2984,-126.074,-127.305,49.2731,-125.938,-127.139,,
2985,-121.995,-130.013,49.2738,-121.925,-129.901,,
2986,-122.943,-135.619,49.2742,-122.915,-135.503,,
2987,-116.948,-138.343,49.2742,-117.034,-138.334,,
2988,-216.379,70.5801,49.2735,-218.029,71.1493,,
2989,-220.527,67.9446,49.2735,-222.119,68.4504,,
2990,-216.524,67.4089,49.2735,-218.118,67.9835,,
2991,-213.963,64.9561,49.2735,-215.521,65.58,,
2992,-214.64,60.1195,49.2736,-216.111,60.744,,
2993,-210.666,57.2831,49.2736,-212.098,57.9818,,
2994,-211.343,52.4464,49.2736,-212.688,53.1457,,
2995,-207.368,49.6105,49.2737,-208.675,50.3835,,
2996,-208.044,44.7737,49.2737,-209.266,45.5474,,
2997,-204.069,41.9382,49.2738,-205.252,42.7852,,
2998,-204.744,37.1011,49.2737,-205.843,37.9492,,
2999,-200.768,34.2657,49.2732,-201.83,35.1869,,
3000,-201.442,29.4283,49.2723,-202.42,30.3509,,
3001,-197.463,26.5922,49.2695,-198.407,27.5887,,
3002,-198.136,21.7539,49.2676,-198.997,22.7526,,
3003,-194.154,18.9156,49.2663,-194.984,19.9904,,
3004,-194.82,14.0762,49.2847,-195.574,15.1543,,
3005,-190.821,11.2429,49.543,-191.561,12.3921,,
3006,-191.496,6.41804,49.9276,-192.152,7.55607,,
3007,-187.537,3.61873,50.7146,-188.138,4.79385,,
3008,-188.247,-1.17931,51.3705,-188.729,-0.0422004,,
3009,-184.316,-3.95757,52.3531,-184.716,-2.80442,,
3010,-185.048,-8.74064,53.1299,-185.306,-7.64047,,
3011,-181.13,-11.5103,54.1832,-181.293,-10.4027,,
3012,-181.876,-16.2887,55.0083,-181.883,-15.2387,,
3013,-177.959,-19.0575,56.073,-177.87,-18.001,,
3014,-178.708,-23.841,56.8836,-178.461,-22.837,,
3015,-174.784,-26.6145,57.9169,-174.447,-25.5992,,
3016,-175.522,-31.414,58.64,-175.038,-30.4353,,
3017,-171.586,-34.1955,59.6082,-171.025,-33.1975,,
3018,-172.296,-39.0241,60.1252,-171.615,-38.0336,,
3019,-168.326,-41.8289,60.8644,-167.602,-40.7958,,
