Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
2566,-102.859,-90.1273,40.1631,-99.967,-92.5896,,
2567,-104.939,-91.7223,35.9333,-100.558,-97.4257,,
2568,-102.953,-91.1417,31.3425,-96.5443,-100.188,,
2569,-104.949,-92.6001,26.6652,-97.1347,-105.024,,
2570,-103.142,-92.2099,21.6844,-93.1215,-107.786,,
2571,-104.937,-93.5798,16.4571,-93.712,-112.622,,
2572,-102.946,-93.8902,11.4939,-89.6987,-115.384,,
2573,-103.345,-97.9235,7.67115,-90.2892,-120.22,,
2574,-99.6822,-101.097,6.30838,-86.2759,-122.983,,
2575,-99.5082,-105.991,6.23285,-86.7661,-127.591,,
2576,-95.6497,-109.02,6.25663,-82.8666,-130.551,,
2577,-164.364,66.3359,6.265,-186.402,90.0125,,
2578,-166.003,65.5576,6.26513,-188.046,89.0916,,
2579,-164.769,63.9204,6.26377,-186.712,87.5857,,
2580,-165.545,59.2151,6.26152,-187.308,82.8591,,
2581,-161.753,56.058,6.25654,-183.295,80.0968,,
2582,-162.511,51.2406,6.251,-183.885,75.2608,,
2583,-158.709,48.0673,6.2466,-179.872,72.4986,,
2584,-159.441,43.2455,6.25132,-180.462,67.6625,,
2585,-155.639,40.0664,6.79716,-176.449,64.9003,,
2586,-156.583,35.5894,8.56438,-177.039,60.0642,,
2587,-153.98,34.1231,12.6191,-173.026,57.302,,
2588,-156.316,31.5722,16.1021,-173.617,52.466,,
2589,-155.102,32.0592,21.0523,-169.603,49.7037,,
2590,-157.684,29.7741,24.5994,-170.194,44.8677,,
2591,-156.305,30.1485,29.4684,-166.181,42.1055,,
2592,-158.898,27.8489,32.9407,-166.771,37.2694,,
2593,-157.586,28.4,37.6965,-162.758,34.5072,,
2594,-160.172,25.9299,41.0465,-163.348,29.6711,,
2595,-158.043,25.4604,45.4938,-159.335,26.9089,,
2596,-159.385,21.3279,47.8038,-159.926,22.0729,,
2597,-155.553,18.6283,49.337,-155.912,19.3107,,
2598,-156.39,13.7992,49.4365,-156.503,14.4746,,
2599,-152.42,10.917,49.413,-152.49,11.7124,,
2600,-153.233,6.0939,49.3963,-153.08,6.87633,,
2601,-149.251,3.2221,49.3917,-149.067,4.1141,,
2602,-150.052,-1.58956,49.3888,-149.657,-0.721946,,
2603,-146.065,-4.44721,49.3853,-145.644,-3.48417,,
2604,-146.859,-9.25488,49.3829,-146.234,-8.32022,,
2605,-142.867,-12.1016,49.3823,-142.221,-11.0824,,
2606,-143.653,-16.9098,49.3814,-142.812,-15.9185,,
2607,-139.656,-19.7448,49.3929,-138.798,-18.6807,,
2608,-140.429,-24.556,49.407,-139.389,-23.5168,,
2609,-136.421,-27.3765,49.4152,-135.376,-26.279,,
2610,-137.173,-32.1943,49.4129,-135.966,-31.115,,
2611,-133.154,-34.9996,49.4144,-131.953,-33.8773,,
2612,-133.876,-39.8314,49.4238,-132.543,-38.7133,,
2613,-129.859,-42.6263,49.4196,-128.53,-41.4755,,
2614,-130.561,-47.467,49.4018,-129.121,-46.3116,,
2615,-126.559,-50.2637,49.3833,-125.107,-49.0738,,
2616,-127.24,-55.122,49.3856,-125.698,-53.9099,,
2617,-123.236,-57.9502,49.3967,-121.685,-56.6721,,
2618,-123.846,-62.8563,49.3933,-122.275,-61.5081,,
2619,-119.772,-65.7363,49.3925,-118.262,-64.2704,,
2620,-120.261,-70.6949,49.3738,-118.852,-69.1064,,
2621,-116.12,-73.5781,49.3622,-114.839,-71.8686,,
2622,-116.671,-78.4911,49.3631,-115.43,-76.7047,,
2623,-112.575,-81.2752,49.3943,-111.416,-79.4669,,
2624,-113.203,-86.1992,49.197,-112.007,-84.303,,
2625,-109.161,-88.7251,47.6158,-107.994,-87.0652,,
2626,-110.352,-92.3044,44.246,-108.584,-91.9012,,
2627,-107.362,-92.303,40.2532,-104.571,-94.6635,,
2628,-109.255,-93.5671,35.7701,-105.161,-99.4995,,
2629,-106.957,-93.0618,31.3775,-101.148,-102.262,,
2630,-108.768,-94.2553,26.4191,-101.738,-107.098,,
2631,-106.743,-93.9079,21.5513,-97.7252,-109.86,,
2632,-108.424,-95.064,16.1157,-98.3157,-114.696,,
2633,-106.313,-95.5693,11.2506,-94.3024,-117.458,,
2634,-106.841,-99.6951,7.48886,-94.8929,-122.294,,
2635,-103.369,-103.117,6.30442,-90.8797,-125.057,,
2636,-103.585,-107.414,6.23715,-91.4452,-129.082,,
2637,-100.15,-110.436,6.252,-87.8187,-131.852,,
2638,-168.531,64.3574,6.26535,-190.583,87.6709,,
2639,-169.03,61.4494,6.26376,-190.969,84.7474,,
2640,-170.124,57.3466,6.26144,-191.915,80.5864,,
2641,-166.312,54.4001,6.25765,-187.898,78.023,,
2642,-167.064,49.5848,6.25134,-188.489,73.187,,
2643,-163.253,46.4231,6.24504,-184.475,70.4247,,
2644,-163.978,41.6058,6.2303,-185.066,65.5887,,
2645,-160.15,38.416,6.44173,-181.053,62.8265,,
2646,-160.963,33.7661,7.73812,-181.643,57.9904,,
2647,-158.038,31.8349,11.3577,-177.63,55.2282,,
2648,-160.147,28.9376,14.6974,-178.22,50.3921,,
2649,-158.927,29.333,19.651,-174.207,47.6299,,
2650,-161.534,27.0279,23.1758,-174.798,42.7939,,
2651,-160.239,27.4052,28.0861,-170.784,40.0316,,
2652,-162.806,25.0055,31.5277,-171.375,35.1956,,
2653,-161.558,25.5402,36.3306,-167.362,32.4334,,
2654,-164.195,23.0866,39.6489,-167.952,27.5973,,
2655,-162.423,22.9764,44.2604,-163.939,24.8351,,
2656,-164.033,19.1701,46.9345,-164.529,19.999,,
2657,-160.36,16.6803,49.1099,-160.516,17.2368,,
2658,-161.185,11.8459,49.4104,-161.107,12.4008,,
2659,-157.212,8.97139,49.4192,-157.093,9.63855,,
2660,-158.022,4.14375,49.4083,-157.684,4.8025,,
2661,-154.037,1.27334,49.3888,-153.671,2.04028,,
2662,-154.837,-3.54591,49.3882,-154.261,-2.79577,,
2663,-150.848,-6.4024,49.3849,-150.248,-5.558,,
2664,-151.641,-11.2192,49.3847,-150.838,-10.394,,
2665,-147.648,-14.0672,49.3814,-146.825,-13.1563,,
2666,-148.429,-18.8849,49.3801,-147.415,-17.9923,,
2667,-144.43,-21.7235,49.3853,-143.402,-20.7545,,
2668,-145.195,-26.5426,49.4038,-143.993,-25.5906,,
2669,-141.187,-29.3737,49.4176,-139.979,-28.3528,,
2670,-141.927,-34.2028,49.4186,-140.57,-33.1889,,
2671,-137.902,-37.0245,49.4156,-136.557,-35.9511,,
2672,-138.613,-41.8619,49.4121,-137.147,-40.7871,,
2673,-134.58,-44.6692,49.4166,-133.134,-43.5494,,
2674,-135.271,-49.511,49.3948,-133.724,-48.3854,,
2675,-131.248,-52.314,49.3884,-129.711,-51.1476,,
2676,-131.916,-57.1724,49.391,-130.302,-55.9837,,
2677,-127.887,-60.0018,49.3906,-126.288,-58.7459,,
2678,-128.488,-64.8982,49.382,-126.879,-63.582,,
2679,-124.396,-67.7843,49.3825,-122.866,-66.3442,,
2680,-124.909,-72.7135,49.3718,-123.456,-71.1802,,
2681,-120.775,-75.6273,49.3727,-119.443,-73.9425,,
2682,-121.385,-80.5136,49.4081,-120.033,-78.7785,,
2683,-117.308,-83.3724,49.3749,-116.02,-81.5407,,
2684,-118.013,-88.261,49.0134,-116.611,-86.3768,,
2685,-114.021,-90.783,47.331,-112.597,-89.139,,
2686,-115.207,-94.0107,43.5894,-113.188,-93.9751,,
2687,-111.998,-93.9957,39.8314,-109.174,-96.7373,,
2688,-113.678,-94.9734,35.1287,-109.765,-101.573,,
2689,-111.068,-94.6096,30.9585,-105.752,-104.336,,
2690,-112.677,-95.5565,25.7778,-106.342,-109.172,,
2691,-110.416,-95.3129,21.0782,-102.329,-111.934,,
2692,-111.997,-96.2835,15.5323,-102.919,-116.77,,
2693,-109.751,-97.0587,10.8523,-98.9062,-119.532,,
2694,-110.43,-101.306,7.26793,-99.4966,-124.368,,
2695,-107.142,-104.928,6.29995,-95.4834,-127.13,,
2696,-107.086,-111.925,6.24328,-95.2935,-133.699,,
2697,-107.324,-108.95,6.24029,-95.6747,-130.873,,
2698,-103.755,-111.376,6.2469,-91.7293,-132.878,,
2699,-173.733,61.8812,6.26481,-195.795,84.7514,,
2700,-176.152,60.7263,6.26475,-198.212,83.3978,,
2701,-175.08,57.935,6.2631,-197.001,80.7225,,
2702,-170.874,52.7328,6.25784,-192.502,75.9492,,
2703,-171.623,47.9196,6.25319,-193.092,71.1131,,
2704,-167.802,44.7701,6.24332,-189.079,68.3509,,
2705,-168.525,39.9575,6.24104,-189.67,63.5149,,
2706,-164.689,36.7864,6.30374,-185.656,60.7526,,
2707,-165.415,32.017,7.05952,-186.247,55.9166,,
2708,-162.179,29.6697,10.1307,-182.234,53.1544,,
2709,-164.023,26.3921,13.261,-182.824,48.3183,,
2710,-162.703,26.5807,18.185,-178.811,45.5561,,
2711,-165.325,24.2461,21.68,-179.401,40.72,,
2712,-164.121,24.6422,26.6349,-175.388,37.9578,,
2713,-166.669,22.1557,30.0448,-175.979,33.1218,,
2714,-165.464,22.6425,34.8959,-171.965,30.3595,,
2715,-168.119,20.1696,38.1854,-172.556,25.5235,,
2716,-166.654,20.3357,42.8943,-168.543,22.7613,,
2717,-168.558,16.8633,45.8269,-169.133,17.9252,,
2718,-165.134,14.6894,48.663,-165.12,15.163,,
2719,-165.975,9.8841,49.3502,-165.71,10.3269,,
2720,-162.001,7.01499,49.4408,-161.697,7.56472,,
2721,-162.812,2.18108,49.4171,-162.288,2.72867,,
2722,-158.824,-0.685342,49.3879,-158.274,-0.0335526,,
2723,-159.623,-5.51376,49.3874,-158.865,-4.8696,,
2724,-155.633,-8.36767,49.3872,-154.851,-7.63183,,
2725,-156.424,-13.195,49.3861,-155.442,-12.4679,,
2726,-152.428,-16.0416,49.3818,-151.429,-15.2301,,
2727,-153.204,-20.8683,49.3791,-152.019,-20.0662,,
2728,-149.2,-23.7069,49.3841,-148.006,-22.8284,,
2729,-149.957,-28.5333,49.404,-148.596,-27.6644,,
2730,-145.945,-31.3694,49.4201,-144.583,-30.4266,,
2731,-146.678,-36.2065,49.4206,-145.174,-35.2627,,
2732,-142.648,-39.0403,49.4134,-141.16,-38.0249,,
2733,-143.355,-43.8796,49.3976,-141.751,-42.861,,
2734,-139.31,-46.7011,49.3925,-137.738,-45.6232,,
2735,-140,-51.5407,49.3778,-138.328,-50.4592,,
2736,-135.951,-54.3563,49.3868,-134.315,-53.2215,,
2737,-136.611,-59.2087,49.3903,-134.905,-58.0575,,
2738,-132.552,-62.0435,49.3881,-130.892,-60.8197,,
2739,-133.155,-66.9169,49.3763,-131.483,-65.6558,,
2740,-129.047,-69.7986,49.3711,-127.469,-68.418,,
2741,-129.594,-74.6865,49.3753,-128.06,-73.2541,,
2742,-125.474,-77.6081,49.4029,-124.047,-76.0163,,
2743,-126.136,-82.4637,49.4386,-124.637,-80.8523,,
2744,-122.074,-85.3738,49.3768,-120.624,-83.6146,,
2745,-122.851,-90.1862,48.5471,-121.214,-88.4506,,
2746,-118.918,-92.6307,46.6512,-117.201,-91.2128,,
2747,-120.085,-95.2131,42.4433,-117.791,-96.0489,,
2748,-116.685,-95.225,38.943,-113.778,-98.8111,,
2749,-118.13,-95.9782,34.0588,-114.369,-103.647,,
2750,-115.247,-95.7958,30.1114,-110.355,-106.409,,
2751,-116.671,-96.5338,24.7967,-110.946,-111.245,,
2752,-114.185,-96.419,20.308,-106.933,-114.008,,
2753,-115.675,-97.247,14.7474,-107.523,-118.844,,
2754,-113.281,-98.4057,10.3406,-103.51,-121.606,,
2755,-114.15,-102.764,7.01624,-104.1,-126.442,,
2756,-110.931,-106.46,6.2948,-99.971,-129.129,,
2757,-111.234,-112.508,6.23505,-99.8095,-134.738,,
2758,-178.66,59.4115,6.26512,-200.711,81.878,,
2759,-179.334,54.6244,6.26327,-201.213,77.0723,,
2760,-175.441,51.0572,6.25935,-197.106,73.8754,,
2761,-176.187,46.2465,6.25603,-197.696,69.0393,,
2762,-172.358,43.108,6.24831,-193.683,66.2771,,
2763,-173.08,38.2983,6.24629,-194.273,61.441,,
2764,-169.235,35.144,6.26831,-190.26,58.6788,,
2765,-169.924,30.3293,6.569,-190.851,53.8428,,
2766,-166.414,27.6301,8.98318,-186.837,51.0805,,
2767,-167.968,23.9622,11.8201,-187.428,46.2445,,
2768,-166.433,23.8072,16.6605,-183.415,43.4823,,
2769,-169.046,21.4162,20.1098,-184.005,38.6462,,
2770,-167.923,21.822,25.1135,-179.992,35.884,,
2771,-170.488,19.3006,28.4916,-180.582,31.0479,,
2772,-169.292,19.6939,33.3905,-176.569,28.2857,,
2773,-171.969,17.2077,36.6525,-177.16,23.4497,,
2774,-170.692,17.5015,41.4068,-173.146,20.6874,,
2775,-172.896,14.351,44.4796,-173.737,15.8514,,
2776,-169.84,12.6053,47.9562,-169.724,13.0892,,
2777,-170.776,7.91206,49.1465,-170.314,8.25311,,
2778,-166.793,5.04476,49.4352,-166.301,5.49089,,
2779,-167.603,0.203109,49.4251,-166.891,0.654841,,
2780,-163.614,-2.65664,49.3948,-162.878,-2.10738,,
2781,-164.413,-7.49507,49.388,-163.468,-6.94343,,
2782,-160.419,-10.3459,49.3884,-159.455,-9.70566,,
2783,-161.208,-15.1828,49.386,-160.046,-14.5417,,
2784,-157.207,-18.0267,49.3815,-156.032,-17.3039,,
2785,-157.978,-22.8618,49.3792,-156.623,-22.14,,
2786,-153.968,-25.6985,49.3846,-152.61,-24.9022,,
2787,-154.717,-30.5315,49.4041,-153.2,-29.7383,,
2788,-150.699,-33.3673,49.4207,-149.187,-32.5005,,
2789,-151.427,-38.2099,49.4215,-149.777,-37.3365,,
2790,-147.395,-41.0482,49.4115,-145.764,-40.0987,,
2791,-148.102,-45.8884,49.3953,-146.355,-44.9348,,
2792,-144.053,-48.7177,49.3789,-142.341,-47.697,,
2793,-144.744,-53.5533,49.3755,-142.932,-52.5331,,
2794,-140.677,-56.3808,49.3822,-138.919,-55.2953,,
2795,-141.335,-61.2221,49.3846,-139.509,-60.1313,,
2796,-137.246,-64.063,49.3838,-135.496,-62.8936,,
2797,-137.859,-68.9118,49.3735,-136.086,-67.7296,,
2798,-133.732,-71.7825,49.3688,-132.073,-70.4918,,
2799,-134.315,-76.6312,49.3901,-132.664,-75.3279,,
2800,-130.207,-79.5412,49.4146,-128.65,-78.0901,,
2801,-130.919,-84.3715,49.426,-129.241,-82.9262,,
2802,-126.869,-87.3067,49.3203,-125.227,-85.6884,,
2803,-127.72,-91.8926,47.6926,-125.818,-90.5244,,
2804,-123.837,-94.0433,45.4644,-121.805,-93.2867,,
2805,-124.911,-95.7795,40.8904,-122.395,-98.1227,,
2806,-121.363,-96.0133,37.6339,-118.382,-100.885,,
2807,-122.601,-96.5756,32.6326,-118.972,-105.721,,
2808,-119.482,-96.6283,28.9049,-114.959,-108.483,,
2809,-120.768,-97.1948,23.5542,-115.55,-113.319,,
2810,-118.066,-97.2273,19.2985,-111.536,-116.081,,
2811,-119.468,-98.0063,13.8096,-112.127,-120.918,,
2812,-116.938,-99.6066,9.73695,-108.114,-123.68,,
2813,-118.026,-104.078,6.76978,-108.704,-128.516,,
2814,-114.681,-108.05,6.28364,-104.236,-131.303,,
2815,-115.317,-112.8,6.23468,-104.345,-135.782,,
2816,-183.01,57.1183,6.26594,-205.057,79.2339,,
2817,-183.759,52.2704,6.26368,-205.633,74.3597,,
2818,-180.015,49.3701,6.2608,-201.709,71.8015,,
2819,-180.76,44.563,6.25736,-202.3,66.9655,,
2820,-176.921,41.4379,6.25073,-198.287,64.2032,,
2821,-177.639,36.6311,6.24263,-198.877,59.3672,,
2822,-173.785,33.4893,6.23155,-194.864,56.605,,
2823,-174.473,28.6759,6.30594,-195.454,51.7689,,
2824,-170.757,25.7285,7.98419,-191.441,49.0067,,
2825,-172.016,21.6783,10.4119,-192.032,44.1707,,
2826,-170.138,21.0399,15.0845,-188.018,41.4084,,
2827,-172.7,18.5469,18.4696,-188.609,36.5724,,
2828,-171.654,18.9597,23.5193,-184.596,33.8102,,
2829,-174.256,16.4345,26.8691,-185.186,28.9741,,
2830,-173.065,16.7331,31.8093,-181.173,26.2119,,
2831,-175.737,14.2042,35.0493,-181.763,21.3758,,
2832,-174.587,14.5549,39.8404,-177.75,18.6136,,
2833,-177.037,11.637,42.9566,-178.341,13.7776,,
2834,-174.461,10.4138,47.0073,-174.327,11.0153,,
2835,-175.541,5.88939,48.6506,-174.918,6.17929,,
2836,-171.583,3.06027,49.4046,-170.904,3.41706,,
2837,-172.392,-1.78628,49.4398,-171.495,-1.41899,,
2838,-168.406,-4.6407,49.411,-167.482,-4.18121,,
2839,-169.204,-9.48963,49.3912,-168.072,-9.01726,,
2840,-165.207,-12.3371,49.3872,-164.059,-11.7795,,
2841,-165.993,-17.1826,49.384,-164.649,-16.6155,,
2842,-161.987,-20.023,49.3821,-160.636,-19.3778,,
2843,-162.752,-24.8659,49.3797,-161.227,-24.2138,,
2844,-158.735,-27.6993,49.3847,-157.213,-26.976,,
2845,-159.476,-32.5387,49.4032,-157.804,-31.8121,,
2846,-155.452,-35.3713,49.4205,-153.791,-34.5743,,
2847,-156.175,-40.2181,49.4232,-154.381,-39.4104,,
2848,-152.141,-43.0548,49.4143,-150.368,-42.1726,,
2849,-152.848,-47.8968,49.4002,-150.958,-47.0086,,
2850,-148.801,-50.7256,49.3792,-146.945,-49.7709,,
2851,-149.492,-55.5589,49.3777,-147.536,-54.6069,,
2852,-145.419,-58.3878,49.3822,-143.522,-57.3691,,
2853,-146.077,-63.2199,49.3797,-144.113,-62.2052,,
2854,-141.975,-66.0592,49.376,-140.1,-64.9674,,
2855,-142.599,-70.8883,49.3743,-140.69,-69.8035,,
2856,-138.457,-73.7499,49.3758,-136.677,-72.5657,,
2857,-139.074,-78.5727,49.4149,-137.267,-77.4017,,
2858,-134.976,-81.4565,49.4274,-133.254,-80.1639,,
2859,-135.722,-86.2669,49.3716,-133.844,-85,,
2860,-131.694,-89.1751,48.9476,-129.831,-87.7622,,
2861,-132.57,-93.322,46.4375,-130.422,-92.5983,,
2862,-128.698,-94.9716,43.8916,-126.408,-95.3605,,
2863,-129.654,-96.039,39.1326,-126.999,-100.197,,
2864,-126.01,-96.3517,36.0054,-122.986,-102.959,,
2865,-127.096,-96.8028,30.9614,-123.576,-107.795,,
2866,-123.796,-97.0698,27.4278,-119.563,-110.557,,
2867,-124.966,-97.5319,22.1093,-120.153,-115.393,,
2868,-122.071,-97.7377,18.0937,-116.14,-118.155,,
2869,-123.398,-98.5764,12.7348,-116.731,-122.991,,
2870,-120.745,-100.639,9.08325,-112.717,-125.754,,
2871,-121.99,-105.239,6.54871,-113.308,-130.59,,
2872,-119.111,-108.664,6.28283,-109.322,-132.862,,
2873,-120.66,-112.855,6.23832,-110.419,-137.004,,
2874,-187.365,54.8204,6.26593,-209.404,76.5898,,
2875,-188.392,50.0165,6.26377,-210.262,71.7351,,
2876,-184.595,47.6765,6.26151,-206.313,69.7277,,
2877,-185.337,42.8716,6.25878,-206.904,64.8916,,
2878,-181.49,39.7573,6.25239,-202.89,62.1294,,
2879,-182.208,34.9541,6.24645,-203.481,57.2934,,
2880,-178.344,31.8274,6.23481,-199.468,54.5311,,
2881,-179.04,27.0238,6.27057,-200.058,49.6951,,
2882,-175.193,23.9353,7.17696,-196.045,46.9329,,
2883,-176.193,19.5629,9.10343,-196.635,42.0968,,
2884,-173.888,18.3669,13.4737,-192.622,39.3346,,
2885,-176.313,15.68,16.7741,-193.213,34.4986,,
2886,-175.325,16.0747,21.856,-189.199,31.7363,,
2887,-177.921,13.4963,25.1721,-189.79,26.9003,,
2888,-176.789,13.7682,30.1535,-185.777,24.1381,,
2889,-179.417,11.1463,33.3749,-186.367,19.302,,
2890,-178.384,11.5483,38.2094,-182.354,16.5398,,
2891,-180.943,8.70777,41.2984,-182.944,11.7037,,
2892,-178.936,8.05494,45.7754,-178.931,8.94151,,
2893,-180.225,3.7638,47.8558,-179.521,4.10546,,
2894,-176.371,1.06805,49.3411,-175.508,1.34323,,
2895,-177.182,-3.78887,49.4255,-176.099,-3.49282,,
2896,-173.198,-6.63809,49.4223,-172.085,-6.25504,,
2897,-173.994,-11.4969,49.4003,-172.676,-11.0911,,
2898,-169.996,-14.3414,49.3851,-168.663,-13.8533,,
2899,-170.777,-19.1949,49.3823,-169.253,-18.6894,,
2900,-166.766,-22.0309,49.3812,-165.24,-21.4516,,
2901,-167.524,-26.881,49.3786,-165.83,-26.2876,,
2902,-163.501,-29.7103,49.384,-161.817,-29.0499,,
2903,-164.236,-34.5556,49.4015,-162.408,-33.8859,,
2904,-160.205,-37.3834,49.42,-158.394,-36.6481,,
2905,-160.923,-42.2334,49.4247,-158.985,-41.4842,,
2906,-156.887,-45.0657,49.419,-154.972,-44.2464,,
2907,-157.591,-49.9096,49.4064,-155.562,-49.0825,,
2908,-153.547,-52.7344,49.3826,-151.549,-51.8447,,
2909,-154.235,-57.5676,49.3793,-152.139,-56.6807,,
2910,-150.165,-60.3898,49.3822,-148.126,-59.443,,
2911,-150.823,-65.2163,49.3785,-148.717,-64.279,,
2912,-146.722,-68.0454,49.3748,-144.703,-67.0412,,
2913,-147.355,-72.8633,49.385,-145.294,-71.8773,,
2914,-143.215,-75.7072,49.3915,-141.28,-74.6395,,
2915,-143.855,-80.5164,49.4221,-141.871,-79.4755,,
2916,-139.767,-83.3848,49.438,-137.858,-82.2378,,
2917,-140.513,-88.193,49.1987,-138.448,-87.0738,,
2918,-136.514,-90.9498,48.2355,-134.435,-89.836,,
2919,-137.362,-94.456,44.8873,-135.025,-94.6721,,
2920,-133.467,-95.582,42.1217,-131.012,-97.4343,,
2921,-134.346,-96.2337,37.288,-131.603,-102.27,,
2922,-130.63,-96.4919,34.2164,-127.589,-105.033,,
2923,-131.601,-96.928,29.1782,-128.18,-109.869,,
2924,-128.163,-97.2537,25.7825,-124.167,-112.631,,
2925,-129.242,-97.6637,20.537,-124.757,-117.467,,
2926,-126.188,-97.939,16.7381,-120.744,-120.229,,
2927,-127.447,-99.0987,11.5622,-121.334,-125.065,,
2928,-124.684,-101.586,8.37673,-117.321,-127.827,,
2929,-126.512,-108.067,6.30205,-118.235,-134.242,,
2930,-122.537,-109.311,6.26986,-113.262,-134.316,,
2931,-192.254,52.2343,6.26559,-214.269,73.6304,,
2932,-192.996,47.9085,6.26391,-214.86,69.2722,,
2933,-189.181,45.9741,6.26221,-210.917,67.6539,,
2934,-189.921,41.1711,6.26016,-211.507,62.8178,,
2935,-186.066,38.0688,6.2552,-207.494,60.0556,,
2936,-186.786,33.269,6.24948,-208.085,55.2195,,
2937,-182.915,30.154,6.24495,-204.071,52.4573,,
2938,-183.607,25.3552,6.23118,-204.662,47.6213,,
2939,-179.706,22.2188,6.59148,-200.649,44.859,,
2940,-180.514,17.621,7.98594,-201.239,40.023,,
2941,-177.74,15.8504,11.8668,-197.226,37.2608,,
2942,-179.9,12.8245,15.028,-197.816,32.4247,,
2943,-178.92,13.1458,20.1122,-193.803,29.6625,,
2944,-181.508,10.5228,23.4005,-194.394,24.8264,,
2945,-180.477,10.816,28.4275,-190.38,22.0642,,
2946,-183.042,8.08299,31.6209,-190.971,17.2282,,
2947,-182.088,8.4875,36.5079,-186.957,14.466,,
2948,-184.691,5.66481,39.5648,-187.548,9.6299,,
2949,-183.168,5.45185,44.2576,-183.535,6.86768,,
2950,-184.791,1.50769,46.7604,-184.125,2.03163,,
2951,-181.169,-0.936006,49.0632,-180.112,-0.730594,,
2952,-181.964,-5.80298,49.3799,-180.702,-5.56665,,
2953,-177.984,-8.64938,49.4303,-176.689,-8.32887,,
2954,-178.778,-13.5135,49.4168,-177.28,-13.1649,,
2955,-174.781,-16.3569,49.3868,-173.266,-15.9271,,
2956,-175.556,-21.2179,49.3821,-173.857,-20.7632,,
2957,-171.544,-24.0504,49.3797,-169.844,-23.5254,,
2958,-172.295,-28.9069,49.3772,-170.434,-28.3615,,
2959,-168.267,-31.7317,49.3822,-166.421,-31.1237,,
2960,-168.997,-36.5825,49.3994,-167.011,-35.9597,,
2961,-164.96,-39.4048,49.4195,-162.998,-38.722,,
2962,-165.672,-44.2576,49.4263,-163.589,-43.558,,
2963,-161.631,-47.0834,49.4224,-159.575,-46.3202,,
2964,-162.331,-51.9294,49.4089,-160.166,-51.1563,,
2965,-158.287,-54.7489,49.3868,-156.153,-53.9185,,
2966,-158.97,-59.5833,49.3792,-156.743,-58.7546,,
2967,-154.905,-62.3971,49.38,-152.73,-61.5168,,
2968,-155.563,-67.2218,49.3802,-153.32,-66.3528,,
2969,-151.47,-70.0366,49.3825,-149.307,-69.1151,,
2970,-152.105,-74.8509,49.399,-149.897,-73.9511,,
2971,-147.981,-77.6741,49.4092,-145.884,-76.7133,,
2972,-148.631,-82.4852,49.4315,-146.475,-81.5494,,
2973,-144.556,-85.3247,49.4292,-142.461,-84.3116,,
2974,-145.284,-90.0791,48.6403,-143.052,-89.1477,,
2975,-141.296,-92.5787,47.154,-139.039,-91.9099,,
2976,-142.093,-95.2913,43.1241,-139.629,-96.7459,,
2977,-138.185,-95.933,40.256,-135.616,-99.5081,,
2978,-139.009,-96.387,35.3941,-136.206,-104.344,,
2979,-135.235,-96.5872,32.3555,-132.193,-107.106,,
2980,-136.113,-97.0506,27.3387,-132.784,-111.942,,
2981,-132.572,-97.3836,24.0558,-128.77,-114.705,,
2982,-133.584,-97.7772,18.9002,-129.361,-119.541,,
2983,-130.393,-98.0864,15.2858,-125.348,-122.303,,
2984,-131.589,-99.7569,10.3624,-125.938,-127.139,,
2985,-128.731,-102.612,7.70954,-121.925,-129.901,,
2986,-130.46,-108.341,6.29829,-122.915,-135.503,,
2987,-126.277,-112.789,6.23274,-117.034,-138.334,,
2988,-196.044,50.0275,6.26533,-218.029,71.1493,,
2989,-200.172,47.6202,6.2652,-222.119,68.4504,,
2990,-196.246,46.8612,6.26416,-218.118,67.9835,,
2991,-193.774,44.2577,6.26275,-215.521,65.58,,
2992,-194.514,39.4563,6.26094,-216.111,60.744,,
2993,-190.651,36.3708,6.2569,-212.098,57.9818,,
2994,-191.372,31.5738,6.25173,-212.688,53.1457,,
2995,-187.493,28.4723,6.24294,-208.675,50.3835,,
2996,-188.181,23.6791,6.23614,-209.266,45.5474,,
2997,-184.271,20.552,6.29552,-205.252,42.7852,,
2998,-184.954,15.8084,7.10219,-205.843,37.9492,,
2999,-181.731,13.5154,10.3153,-201.83,35.1869,,
3000,-183.552,10.0858,13.2553,-202.42,30.3509,,
3001,-182.433,10.1727,18.2956,-198.407,27.5887,,
3002,-185.027,7.52759,21.5551,-198.997,22.7526,,
3003,-184.097,7.84116,26.6263,-194.984,19.9904,,
3004,-186.637,5.04541,29.7932,-195.574,15.1543,,
3005,-185.704,5.3878,34.7372,-191.561,12.3921,,
3006,-188.333,2.56518,37.7675,-192.152,7.55607,,
3007,-187.178,2.64637,42.565,-188.138,4.79385,,
3008,-189.144,-0.959587,45.3219,-188.729,-0.0422004,,
3009,-185.901,-3.01073,48.438,-184.716,-2.80442,,
3010,-186.751,-7.81648,49.2796,-185.306,-7.64047,,
3011,-182.765,-10.6684,49.437,-181.293,-10.4027,,
3012,-183.554,-15.5388,49.4257,-181.883,-15.2387,,
3013,-179.56,-18.3812,49.3939,-177.87,-18.001,,
3014,-180.329,-23.2493,49.3848,-178.461,-22.837,,
3015,-176.317,-26.0798,49.3785,-174.447,-25.5992,,
3016,-177.064,-30.9422,49.3761,-175.038,-30.4353,,
3017,-173.033,-33.7633,49.3807,-171.025,-33.1975,,
3018,-173.757,-38.6201,49.3976,-171.615,-38.0336,,
